Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2062,20,RL,76,9530,Pave,,IR1,HLS,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Flat,Tar&Grv,Wd Sdng,Wd Sdng,BrkFace,82,TA,TA,CBlock,Gd,TA,Gd,Unf,0,Unf,0,190,190,GasA,Fa,Y,SBrkr,1290,0,0,1290,0,0,1,0,2,1,TA,5,Typ,1,Gd,Basment,1958,RFn,1,384,TA,TA,Y,0,28,64,0,0,0,,,,0,4,2009,WD ,Normal
2063,80,RL,75,8880,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220,Gd,TA,CBlock,Gd,Gd,Av,GLQ,650,Unf,0,430,1080,GasA,TA,Y,SBrkr,1120,0,0,1120,0,0,2,0,3,1,TA,6,Typ,0,,Attchd,1977,Unf,1,328,TA,TA,Y,210,0,0,0,0,0,,,,0,11,2008,WD ,Normal
2064,20,RL,,13270,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1971,2008,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,CBlock,TA,TA,No,GLQ,800,Unf,0,380,1180,GasA,Ex,Y,SBrkr,1220,0,0,1220,1,0,1,1,3,1,TA,6,Typ,1,Fa,Attchd,1971,Fin,2,500,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2010,WD ,Normal
2065,60,FV,97,11200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,1160,1160,GasA,Ex,Y,SBrkr,1220,1000,0,2220,0,0,2,1,3,1,Gd,9,Typ,1,Gd,Attchd,2005,RFn,3,1043,TA,TA,Y,160,50,0,0,0,0,,,,0,5,2009,WD ,Normal
2066,50,RL,71,7620,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,5,7,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,252,TA,TA,BrkTil,Gd,TA,No,ALQ,620,Unf,0,190,810,GasA,Ex,Y,SBrkr,1120,910,0,2030,1,0,1,1,3,1,Gd,7,Typ,2,TA,Detchd,1939,Unf,1,240,TA,TA,Y,0,0,264,0,0,0,,MnPrv,,0,6,2007,WD ,Normal
2067,60,RL,73,12330,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142,Gd,TA,PConc,Ex,TA,Av,GLQ,950,Unf,0,700,1650,GasA,Ex,Y,SBrkr,1720,940,0,2660,1,0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005,Fin,3,784,TA,TA,Y,120,34,0,0,0,0,,,,0,8,2006,New,Partial
2068,20,RL,101,15290,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106,TA,TA,PConc,TA,TA,No,GLQ,1270,Unf,0,330,1600,GasA,Ex,Y,SBrkr,2030,0,0,2030,1,0,2,0,3,1,Gd,7,Typ,2,TA,Attchd,1957,Fin,2,416,TA,TA,Y,0,87,0,0,200,0,,,,0,6,2007,WD ,Normal
2069,60,RL,66,7620,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1976,2001,Hip,CompShg,Plywood,Plywood,,0,TA,TA,CBlock,TA,TA,Av,ALQ,320,Unf,0,440,760,GasA,TA,Y,SBrkr,800,830,0,1630,0,0,1,1,3,1,TA,6,Typ,1,TA,Attchd,1976,Fin,2,440,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,2,2008,WD ,Normal
2070,20,RL,,12460,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302,TA,TA,CBlock,TA,TA,Mn,Rec,1210,Unf,0,540,1750,GasA,Fa,Y,SBrkr,1990,0,0,1990,0,0,1,1,3,1,TA,7,Typ,1,TA,Attchd,1957,Unf,3,963,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2006,WD ,Normal
2071,20,RL,,8570,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,Wood,Gd,TA,Av,GLQ,1220,BLQ,140,160,1520,GasA,Ex,Y,SBrkr,1570,0,0,1570,1,0,2,0,2,1,Gd,5,Typ,0,,Attchd,2000,Unf,2,470,TA,TA,Y,0,173,0,0,0,0,,,,0,10,2006,WD ,Normal
2072,60,RL,78,10590,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,830,830,GasA,Gd,Y,SBrkr,880,1020,0,1900,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1993,Fin,2,440,TA,TA,Y,157,84,0,0,0,0,,,,0,4,2010,WD ,Normal
2073,75,RL,184,26910,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,,0,Gd,Gd,PConc,TA,TA,No,GLQ,1110,LwQ,210,170,1490,GasA,Gd,Y,SBrkr,1520,1520,490,3530,1,1,2,0,4,1,Gd,8,Typ,1,Ex,Detchd,1918,Unf,2,795,TA,TA,Y,0,16,552,0,0,512,Ex,GdPrv,,0,3,2006,WD ,Abnorml
2074,20,RL,71,9000,Pave,,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,106,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1520,1520,GasA,Ex,Y,SBrkr,1590,0,0,1590,0,0,2,0,3,1,Gd,7,Typ,0,,Attchd,2004,RFn,2,626,TA,TA,Y,192,60,0,0,0,0,,,,0,11,2007,WD ,Normal
2075,120,RH,43,4300,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,1998,1999,Gable,CompShg,MetalSd,MetalSd,,0,Gd,TA,PConc,Gd,TA,No,GLQ,300,Unf,0,1220,1520,GasA,Ex,Y,SBrkr,1500,0,0,1500,1,0,2,0,2,1,Gd,5,Typ,0,,Attchd,1998,Fin,2,511,TA,TA,Y,144,68,0,0,0,0,,,,0,8,2008,COD,Abnorml
2076,120,RL,45,8480,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,,0,TA,TA,CBlock,Gd,TA,No,BLQ,590,BLQ,150,300,1040,GasA,TA,Y,SBrkr,1050,0,0,1050,0,0,2,0,2,1,TA,5,Typ,1,TA,Attchd,1980,RFn,1,264,TA,TA,Y,80,0,0,0,0,0,,,,0,5,2010,WD ,Normal
2077,20,RL,,11910,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,,0,Gd,TA,CBlock,Gd,TA,No,ALQ,830,Unf,0,490,1320,GasA,TA,Y,SBrkr,1360,0,0,1360,1,0,1,1,3,1,TA,6,Typ,1,TA,Attchd,1977,RFn,2,546,TA,TA,Y,198,42,0,0,0,0,,,,0,6,2006,WD ,Normal
2078,60,RL,108,11850,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,40,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1510,1510,GasA,Ex,Y,SBrkr,1620,580,0,2200,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000,RFn,2,504,TA,TA,Y,188,124,0,0,0,0,,,,0,11,2006,WD ,Normal
2079,90,RL,43,8160,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,3,1977,1977,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,PConc,Gd,TA,Gd,GLQ,1540,Unf,0,0,1540,GasA,TA,Y,SBrkr,1610,0,0,1610,2,0,2,0,4,2,TA,8,Typ,0,,,,,0,0,,,N,321,0,0,0,0,0,,,,0,8,2007,Oth,Abnorml
2080,20,RL,84,15410,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70,Gd,TA,CBlock,TA,TA,No,BLQ,710,Rec,210,210,1130,GasA,Ex,Y,SBrkr,1530,0,0,1530,1,0,1,0,2,1,TA,6,Min1,2,TA,CarPort,1951,Unf,1,288,TA,TA,Y,324,42,0,0,168,0,,,Shed,2000,6,2009,WD ,Normal
2081,60,RL,93,11760,Pave,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,790,790,GasA,Ex,Y,SBrkr,850,850,0,1700,0,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,2006,Fin,2,440,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2007,New,Partial
2082,20,RL,65,3930,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1360,1360,GasA,Ex,Y,SBrkr,1420,0,0,1420,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2007,Fin,2,388,TA,TA,Y,100,16,0,0,0,0,,,,0,8,2007,New,Partial
2083,50,RL,52,7940,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,6,1947,1950,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,850,850,GasA,Ex,Y,FuseA,1030,510,0,1540,0,0,1,1,3,1,TA,6,Typ,0,,Detchd,1953,Unf,2,649,TA,TA,Y,0,28,0,0,0,0,,,,0,10,2006,WD ,Normal
2084,20,RL,79,11050,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,6,1995,1995,Hip,CompShg,MetalSd,MetalSd,BrkFace,660,Gd,Gd,PConc,Gd,TA,Gd,GLQ,1810,Unf,0,460,2270,GasA,Ex,Y,SBrkr,2330,0,0,2330,1,0,2,1,2,1,Gd,7,Typ,1,TA,Attchd,1995,Fin,3,839,TA,TA,Y,236,46,0,0,0,0,,,,0,8,2008,WD ,Normal
2085,20,RL,77,11290,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,167,Gd,TA,PConc,Gd,TA,Av,GLQ,1090,Unf,0,480,1570,GasA,Ex,Y,SBrkr,1650,0,0,1650,1,0,2,0,3,1,Gd,7,Typ,0,,Attchd,2003,RFn,2,558,TA,TA,Y,144,29,0,0,0,0,,,,0,6,2007,WD ,Normal
2086,20,RL,101,17110,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1730,1730,GasA,Ex,Y,SBrkr,1800,0,0,1800,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2004,Fin,3,880,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2006,WD ,Normal
2087,120,FV,,4460,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252,Gd,TA,PConc,Gd,TA,No,GLQ,1040,Unf,0,210,1250,GasA,Ex,Y,SBrkr,1410,0,0,1410,1,0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2008,Fin,2,641,TA,TA,Y,0,169,0,0,0,0,,,,0,3,2009,WD ,Normal
2088,30,RL,46,10870,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,,0,TA,Gd,BrkTil,TA,Gd,Mn,Rec,240,ALQ,660,0,900,GasA,Ex,Y,SBrkr,960,0,0,960,1,0,1,0,2,1,Fa,5,Typ,0,,Detchd,1961,Fin,1,275,TA,TA,N,0,0,112,0,0,0,,MnWw,,0,5,2008,WD ,Normal
2089,20,RL,,25120,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,668,Gd,TA,PConc,Ex,TA,Mn,GLQ,760,Unf,0,1220,1980,GasA,Ex,Y,SBrkr,2240,0,0,2240,1,0,3,0,3,1,Gd,7,Typ,0,,Attchd,1996,Fin,3,786,TA,TA,Y,0,46,192,0,0,0,,,,0,9,2008,WD ,Normal
2090,20,RL,83,11310,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,44,TA,TA,CBlock,TA,Fa,No,LwQ,820,Unf,0,1480,2300,GasA,TA,N,FuseA,2350,0,0,2350,0,0,2,0,4,1,TA,7,Mod,0,,Detchd,1951,Unf,2,528,TA,TA,Y,0,30,0,0,0,0,,MnPrv,,0,10,2006,WD ,Normal
2091,70,RL,45,5170,Pave,,IR1,Bnk,AllPub,Inside,Mod,BrkSide,RRAn,Feedr,1Fam,2Story,4,7,1937,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,PConc,TA,TA,No,Rec,150,Unf,0,260,410,GasA,TA,Y,SBrkr,550,550,0,1100,0,0,1,0,2,1,TA,5,Typ,0,,Basment,1937,Unf,1,231,Fa,TA,Y,0,0,0,0,0,0,,,,0,9,2008,WD ,Normal
2092,60,RL,129,42450,Pave,,IR1,Bnk,AllPub,Inside,Gtl,Edwards,PosN,PosN,1Fam,2Story,10,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,762,Ex,TA,PConc,Ex,TA,Gd,GLQ,2410,Unf,0,950,3360,GasA,Ex,Y,SBrkr,3420,1710,0,5130,1,0,3,1,3,1,Ex,11,Typ,1,Gd,BuiltIn,2007,Fin,3,884,TA,TA,Y,208,406,0,0,0,0,,,,0,10,2007,New,Partial
2093,60,RL,132,14800,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,525,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1170,1170,GasA,Ex,Y,SBrkr,1260,1230,0,2490,0,0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005,Fin,3,670,TA,TA,Y,148,95,0,0,0,0,,,,0,8,2006,New,Partial
2094,20,RL,48,11050,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1080,1080,GasA,TA,Y,SBrkr,1140,0,0,1140,0,0,1,0,2,1,Fa,5,Typ,1,TA,Detchd,1977,Unf,2,672,Fa,Fa,Y,0,0,0,0,0,0,,,,0,11,2009,WD ,Normal
2095,50,RL,121,18380,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,340,TA,Gd,CBlock,TA,TA,No,Rec,340,Unf,0,530,870,GasA,TA,Y,SBrkr,1160,640,0,1800,0,0,2,0,3,1,TA,6,Typ,1,Gd,Attchd,1949,Unf,2,470,TA,TA,Y,0,0,150,0,0,0,,,,0,1,2010,WD ,Normal
2096,20,RL,80,10380,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,PConc,TA,TA,No,ALQ,960,Unf,0,0,960,GasA,TA,Y,SBrkr,1020,0,0,1020,1,0,1,0,3,1,TA,5,Typ,0,,Attchd,1975,Unf,2,552,TA,TA,Y,256,0,0,0,0,0,,GdWo,,0,7,2006,WD ,Abnorml
2097,60,RL,92,13900,Pave,,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,,0,Gd,TA,PConc,Ex,TA,Mn,BLQ,70,GLQ,690,470,1230,GasA,Ex,Y,SBrkr,1040,1370,0,2410,1,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1991,RFn,3,833,TA,TA,Y,72,192,224,0,0,0,,GdPrv,,0,11,2007,WD ,Normal
2098,20,RL,67,10520,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1964,1999,Hip,CompShg,MetalSd,MetalSd,,0,TA,Gd,PConc,TA,TA,No,BLQ,690,Unf,0,920,1610,GasA,Ex,Y,SBrkr,1660,0,0,1660,1,0,1,0,3,1,TA,7,Typ,0,,Detchd,1968,Fin,2,480,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,3,2009,WD ,Normal
2099,20,RL,,11230,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1977,2001,Gable,CompShg,Plywood,Plywood,BrkFace,28,TA,TA,PConc,TA,TA,Mn,ALQ,1290,Unf,0,450,1740,GasA,Gd,Y,SBrkr,1790,0,0,1790,1,0,2,0,3,1,Gd,6,Typ,2,TA,Attchd,1977,RFn,2,480,TA,TA,Y,168,68,0,0,0,0,,,,0,2,2010,WD ,Normal
2100,20,RL,57,7160,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,24,Gd,TA,PConc,Gd,TA,Av,GLQ,740,Unf,0,550,1290,GasA,Ex,Y,SBrkr,1360,0,0,1360,1,0,2,0,2,1,Gd,6,Typ,0,,Attchd,2006,RFn,2,632,TA,TA,Y,105,61,0,0,0,0,,,,0,2,2010,WD ,Normal
2101,50,RL,64,7570,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,4,1955,1955,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,PConc,TA,TA,No,Rec,180,Unf,0,1120,1300,GasA,Gd,Y,SBrkr,1180,600,0,1780,1,0,1,0,4,1,Fa,7,Typ,0,,Detchd,2002,Unf,1,352,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2007,WD ,Normal
2102,30,RM,21,5540,Pave,Grvl,IR3,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,5,1925,2004,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,740,740,GasA,Gd,N,FuseP,880,0,0,880,0,0,1,0,2,1,TA,4,Typ,0,,Detchd,1965,Unf,2,504,TA,TA,N,0,0,0,0,0,0,,,,0,6,2008,WD ,Normal
2103,80,RL,70,6650,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1976,1976,Gable,CompShg,HdBoard,Plywood,,0,TA,Fa,CBlock,TA,TA,Av,GLQ,550,Unf,0,500,1050,GasA,TA,Y,SBrkr,1180,0,0,1180,1,0,1,0,3,1,TA,7,Typ,1,Fa,Detchd,1976,Unf,2,528,TA,Fa,Y,228,0,0,0,0,0,,,,0,4,2007,WD ,Normal
2104,30,RL,51,5530,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,5,3,1936,1950,Gable,CompShg,Wd Sdng,Wd Shng,,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,900,900,GasA,Gd,Y,SBrkr,1010,0,0,1010,0,0,1,0,2,1,TA,4,Typ,0,,Detchd,1936,Unf,1,180,TA,TA,P,0,108,0,0,0,0,,,,0,1,2006,WD ,Normal
2105,30,RM,67,6020,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,8,1930,2005,Hip,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,880,880,GasA,Ex,Y,FuseA,940,0,0,940,0,0,1,0,2,1,Gd,5,Typ,0,,Detchd,1932,Unf,1,270,Fa,Fa,N,0,113,0,0,0,0,,,,0,6,2006,WD ,Normal
2106,70,RL,41,11560,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,9,1926,2004,Gambrel,CompShg,MetalSd,MetalSd,,0,Gd,TA,BrkTil,Gd,TA,No,Unf,0,Unf,0,1370,1370,GasA,Ex,Y,SBrkr,1430,930,0,2360,0,0,1,1,3,1,Gd,9,Typ,2,Gd,Detchd,1926,Unf,1,282,TA,TA,Y,0,0,0,0,145,0,,MnPrv,,0,6,2009,WD ,Normal
2107,20,RL,86,13080,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,450,Ex,TA,PConc,Ex,TA,Av,GLQ,1320,Unf,0,850,2170,GasA,Ex,Y,SBrkr,2230,0,0,2230,1,0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2008,RFn,3,896,TA,TA,Y,192,98,0,0,0,0,,,,0,5,2009,WD ,Normal
2108,20,FV,58,7940,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2008,Gable,CompShg,CemntBd,CmentBd,Stone,210,Gd,TA,PConc,Gd,TA,No,GLQ,970,Unf,0,350,1320,GasA,Ex,Y,SBrkr,1370,0,0,1370,1,0,2,0,2,1,Gd,6,Typ,0,,Attchd,2008,Fin,2,462,TA,TA,Y,168,168,0,0,0,0,,,,0,4,2008,New,Partial
2109,60,RL,82,11180,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,1998,1998,Gable,CompShg,MetalSd,MetalSd,BrkFace,422,Gd,TA,PConc,Ex,TA,Gd,GLQ,730,Unf,0,800,1530,GasA,Ex,Y,SBrkr,1850,1570,0,3420,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1998,Fin,3,806,TA,TA,Y,108,87,0,0,0,0,,,,0,7,2007,WD ,Normal
2110,20,RL,88,11580,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,60,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1610,1610,GasA,Ex,Y,SBrkr,1680,0,0,1680,0,0,2,0,3,1,Gd,7,Typ,0,,Attchd,2006,Fin,2,510,TA,TA,Y,144,0,0,0,0,0,,,,0,9,2006,New,Partial
2111,60,RL,65,10550,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,340,Gd,TA,PConc,Ex,TA,Gd,GLQ,1230,Unf,0,350,1580,GasA,Ex,Y,SBrkr,1640,1520,0,3160,1,0,3,0,4,1,Gd,11,Typ,1,TA,BuiltIn,2006,RFn,3,1052,TA,TA,Y,125,144,0,0,0,0,,,,0,4,2007,New,Partial
2112,20,RL,86,16800,Pave,,IR1,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,8,6,1970,1970,Flat,Tar&Grv,Wd Sdng,Wd Sdng,,0,Gd,Gd,PConc,TA,Gd,Gd,ALQ,390,Rec,890,1120,2400,GasA,Ex,Y,SBrkr,2440,0,0,2440,1,0,2,0,4,1,Gd,8,Typ,1,TA,Attchd,1970,Unf,2,621,TA,TA,Y,81,207,0,0,224,0,,,,0,10,2007,WD ,Normal
2113,60,RL,80,12290,Pave,,IR1,HLS,AllPub,Inside,Sev,NAmes,Norm,Norm,1Fam,2Story,5,5,1969,1969,Gable,CompShg,Plywood,Plywood,BrkFace,192,TA,TA,PConc,Gd,TA,Av,Rec,710,Unf,0,430,1140,GasA,TA,Y,SBrkr,1180,1180,0,2360,0,1,1,2,5,1,Fa,9,Typ,2,TA,Attchd,1969,Unf,2,504,TA,TA,Y,335,0,0,0,0,0,,,,0,9,2007,WD ,Family
2114,60,RL,78,11860,Pave,,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,245,Gd,TA,PConc,Gd,Gd,No,Unf,0,Unf,0,1210,1210,GasA,Ex,Y,SBrkr,1280,1530,0,2810,0,0,2,1,4,1,Ex,11,Typ,1,Gd,BuiltIn,2005,Fin,3,656,TA,TA,Y,144,39,0,0,0,0,,,,0,6,2008,WD ,Normal
2115,20,RL,,11730,Pave,,Reg,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,136,TA,TA,PConc,Gd,TA,No,BLQ,340,LwQ,960,0,1300,GasA,Ex,Y,SBrkr,1700,0,0,1700,0,0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1984,Fin,2,552,TA,TA,Y,0,77,0,0,168,0,,GdPrv,,0,2,2007,WD ,Normal
