Id,stacking,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
2225,11.758765,11.77463696743532,11.77050002787215,11.771055422244348,11.739666306442299,11.782695695270846,11.768609,11.810813979859088
2226,12.27286,12.324762846239905,12.319828117139414,12.320488145535299,12.336360269701009,12.30122074693607,12.234329,12.258416469837554
2227,12.231429,12.162813233661122,12.153629072347067,12.155351681822415,12.166166105772419,12.244478457408702,12.28763,12.242346961986112
2228,12.489192,12.503526023773128,12.505648328176841,12.505263251395125,12.477812413740756,12.477413457521308,12.466085,12.475076581388436
2229,11.736809,11.69860907857988,11.706977848862008,11.708139483801453,11.765828127982262,11.803963534292304,11.762617,11.755895411931945
2230,12.133664,12.093413753330756,12.087822633271816,12.08720719108618,12.096592431341785,12.163984363671382,12.123462,12.132012128073384
2231,12.013128,12.030066026898604,12.03538743254607,12.037215519020593,11.98442398706825,11.98611109499568,12.076989,12.06067927594401
2232,12.499995,12.554918975331638,12.555857174470864,12.555428080859839,12.53698168445702,12.520598844090976,12.536937,12.536707225654228
2233,12.775163,12.711857496665305,12.710512855254471,12.709388647347494,12.702992752699547,12.756266047711874,12.7537775,12.783830582557691
2234,12.212115,12.240642421870545,12.2434278311525,12.243475695360766,12.302768509754888,12.217013681949572,12.273195,12.31038265654233
2235,11.783246,11.711424732472251,11.71837150652233,11.71722066048254,11.672818900169608,11.829404495315995,11.819644,11.750951489950396
2236,11.952107,11.975155220562268,11.976313288470077,11.977506552799234,11.906684329809565,11.967195116870823,12.008741,12.009047286641163
2237,12.253312,12.275214672964582,12.280729193571833,12.280978776333262,12.085656366793259,12.259963718331992,12.2570095,12.244452253477208
2238,12.116526,12.17361874446987,12.183575102328245,12.182521711228985,12.177445080458524,12.037406076030846,12.157073,12.165049911080072
2239,11.977564,11.968357355052927,11.960243000487266,11.960249439661784,11.866202694492543,12.028088931228064,12.007281,11.973841635920502
2240,12.796351,13.424468801100677,13.427111889338619,13.427983893339203,12.674695648794986,12.575978830029788,12.627922,12.642926707217374
2241,12.389299,12.416259388984809,12.416697099217833,12.417151604518544,12.403191124680427,12.40376802391755,12.389235,12.418460181130747
2242,11.943658,11.972791974372782,11.971659237582765,11.971312667720259,11.961368888164136,11.921081512569652,11.964961,11.9589348187036
2243,12.381788,12.384183998626872,12.382902311729392,12.381943265374352,12.379318679885513,12.38825915727357,12.368549,12.358826068058073
2244,12.615654,12.596421249991266,12.59912246491983,12.598486750931764,12.583787919934139,12.617365061266803,12.592023,12.595645470144134
2245,11.799923,11.916298040122502,11.919543183940615,11.918734461196609,11.930878920819652,11.793901861039991,11.809501,11.771849194768093
2246,11.952484,11.918359087773323,11.91910809307259,11.919070770622927,11.93452298985438,11.951916149484074,11.975589,11.95183958575207
2247,12.411855,12.399756774419876,12.398824165149355,12.399338792875739,12.389499242860884,12.397343866840124,12.417775,12.40837771035244
2248,12.367828,12.369486761459392,12.36606066554173,12.36679145129453,12.377858575221815,12.395475227229246,12.377849,12.383714455866702
2249,12.433947,12.450934329985214,12.44686300937198,12.447324037219884,12.427164670998101,12.475742583400981,12.42915,12.453327063468784
2250,12.042248,11.97119193017375,11.973299665754693,11.974364720035966,11.997871019392504,12.05690590178974,12.051541,12.033708385640665
2251,12.401417,12.423528704490458,12.42598005803287,12.425934943971013,12.410073193549394,12.388036161768953,12.421081,12.375615101340975
2252,12.395786,12.449181072652376,12.450597511770116,12.449525853270693,12.421512410847708,12.388262144714448,12.412592,12.413068263703822
2253,11.933866,11.950052522699387,11.94703445400737,11.94586685000753,11.966763840862464,11.89288496751195,11.94833,11.94052168339376
2254,12.371566,12.376835867009142,12.3801542750526,12.380110202228705,12.373455127800078,12.338124282324491,12.386331,12.362549263496183
2255,11.895858,11.86289551932006,11.858101017976303,11.858840208984654,11.840023114581976,11.955846248941702,11.947705,11.959572369911385
2256,12.210158,12.319257634652782,12.31727754727294,12.317007458367469,12.240848320539083,12.26248272250764,12.236186,12.227918318177299
2257,12.051024,12.021805813588305,12.026795689458142,12.026122602204484,12.033368951142666,12.042790643707502,12.035578,12.1092491285953
2258,11.579579,11.618716065302435,11.621095506689135,11.620294252407083,11.470195447821684,11.597582922722902,11.573066,11.572826785900983
2259,11.838599,11.749452138286165,11.752814774886547,11.761682283873938,11.699871865324965,11.833133591562822,11.851123,11.853504876271456
2260,12.304458,12.349930250085064,12.347912433231565,12.348393175467447,12.327907841743185,12.312861646509043,12.323488,12.305550190883624
2261,12.36234,12.314361622745718,12.314608980457576,12.314313094484547,12.329138664468237,12.366482194719103,12.358621,12.355261177327252
2262,12.416845,12.412047723380207,12.412900727998467,12.413012344909788,12.42061800408477,12.419740203547475,12.421788,12.434497088504239
2263,12.786136,12.764399042052434,12.768637408525171,12.768985260343863,12.781321445191084,12.77085485969796,12.780705,12.710001036721986
2264,12.679811,12.67151376110628,12.668663894137591,12.667594620769451,12.662852968523673,12.69324542568742,12.704379,12.705920240655905
2265,11.996044,11.961182534669923,11.96425146267894,11.963597500219688,11.926360934124704,11.96345291139901,11.991516,12.004557267440816
2266,12.155367,12.224969604322308,12.225252862404782,12.22676036822654,12.201986948809335,12.146445330633808,12.163966,12.198193940377521
2267,11.9100895,11.969365515632902,11.97229315808313,11.972572237315866,11.930266029294776,11.894767897780897,11.938065,11.924381310095718
2268,12.035813,11.973181932010332,11.979995065076759,11.97741608599572,12.052694693612644,12.067256720852601,12.046766,12.00758253847252
2269,12.328894,12.359757294833754,12.357324487475688,12.357756881199471,12.312955216900189,12.31006440038629,12.301757,12.33732691697847
2270,11.876294,11.912903989427358,11.910825005315042,11.91208105754048,11.835989192019827,11.878491703703698,11.893897,11.920370038847992
2271,12.451369,12.458727136678817,12.46098003736682,12.461342509973303,12.459916093667923,12.489248684035172,12.440848,12.438750963799627
2272,11.876714,11.87673481005567,11.880445768741442,11.879185296668505,11.78124276587278,11.917471356095218,11.881711,11.938635225343466
2273,11.702868,11.816309010686103,11.814739794411567,11.814070456883977,11.778103645335577,11.753140799271428,11.787883,11.780620710577288
2274,12.510257,12.506192047276862,12.509058269050458,12.508259187577833,12.536125312951425,12.513503682459863,12.495953,12.49217827028491
2275,12.191113,12.029649527085171,12.023643923553635,12.024044313291757,12.273743401339232,12.228491069920967,12.143056,12.196190264553346
2276,12.156954,12.17116056739709,12.170062766877733,12.169936987947052,12.178307550324956,12.161826894300425,12.208551,12.179289930617907
2277,11.986388,11.889290894637877,11.87898278979038,11.880660304693325,11.946936427340932,12.066665435996352,12.027369,12.020068383427478
2278,11.968948,11.91691337660877,11.91639990626871,11.917943621179944,11.946322632861744,11.998546569522283,11.982147,11.976064347147918
2279,12.261554,12.29772307219898,12.295790581101409,12.29537619245093,12.275954446467164,12.221502365717148,12.298825,12.276647539046765
2280,12.69057,12.74237636932361,12.749427366988678,12.750648647619963,12.728898526414833,12.647801492855336,12.738222,12.751105750633469
2281,12.025769,12.00213911441815,12.004528193735453,12.0041887115309,12.024640180147582,12.024798818207447,12.039793,12.01816964882206
2282,12.084672,12.132057531565804,12.137790172238704,12.137518141437228,12.156045758399918,12.082982494247736,12.097159,12.097542313624405
2283,12.235102,12.281498424688232,12.280827686092323,12.280458206671652,12.283275121430655,12.222577812659354,12.243719,12.24792269782341
2284,12.062335,12.161553610369737,12.166060179245758,12.16517758970507,12.119761741596466,12.113209938999681,12.087523,12.12022751504952
2285,12.035702,12.056522231745554,12.066358410626881,12.06728619826407,12.081629384523646,12.065825990635659,12.026954,12.046711922995703
2286,12.28514,12.186204373074357,12.196419874553024,12.197231324498064,11.992601147286138,12.278995441548245,12.297732,12.321927220588558
2287,12.103273,12.133500395999855,12.141063222265498,12.140466205034206,12.098923661880503,12.065634336303782,12.118405,12.130635846490236
2288,11.987739,11.950912244581072,11.945449841383985,11.94408458338895,11.993350509546252,11.998413697850225,11.941101,11.954708167308812
2289,12.220542,12.295593121916792,12.29026964157242,12.28989182181254,12.235352686732838,12.221776088254314,12.239649,12.257168409356677
2290,12.079495,12.1328780203667,12.137495153695909,12.138124666886657,12.073460876500128,12.096788005784719,12.064428,12.065168158500619
2291,12.042008,12.025248090332884,12.025416636034787,12.02628455966437,12.050964565405216,12.008915974860837,12.055734,12.010563328791227
2292,11.929604,11.929925517203154,11.930905834866627,11.93316371986077,11.888648069864093,11.918774929665856,11.980237,12.020670540806643
2293,13.035818,12.894722812796061,12.899616130661459,12.899045895300084,12.898300756945522,12.97388886598935,12.994883,12.985253401321378
2294,11.815171,11.947336539305764,11.942851230134783,11.943601080495998,12.101009727065426,11.766691367316591,11.786887,11.758007225399739
2295,11.941864,11.991319554015226,11.97891334067913,11.978107552597809,12.04237865585043,11.940157913063128,11.98612,11.999195402559709
2296,12.319523,12.364291556666606,12.36581804282124,12.36588692959817,12.225468296667607,12.340477513227432,12.303024,12.289475801182862
2297,12.11823,12.09977771852064,12.099074765324227,12.100155926832482,12.121158320608387,12.129145638408279,12.125023,12.121848370033637
2298,12.5430565,12.466167157033933,12.459928129033187,12.461877312724416,12.27410022537147,12.572038643443507,12.562559,12.559634852224432
2299,11.807279,11.819970777985331,11.819369626745479,11.820125806082467,11.800020886284198,11.787982437568878,11.839428,11.813747234753988
2300,11.755037,11.815649723020002,11.820013912633163,11.81968659103007,11.885627714598671,11.804896948555951,11.795261,11.8001826818579
2301,12.176944,12.156354521156896,12.158658716817525,12.158587216108392,12.180031805939306,12.169321322643126,12.210857,12.206183621128705
2302,12.657957,12.56419507567005,12.563303374877563,12.562820351576052,12.572642833761478,12.643072238672627,12.632696,12.668661185159023
2303,12.0640335,12.01304764263383,12.015682153372314,12.017031505077096,12.050893005651524,12.072977704948087,12.085148,12.079219466344357
2304,11.786099,11.792297671373438,11.80795816747918,11.806066396394568,11.753809446153731,11.765821998051862,11.834924,11.832206106442587
2305,12.504244,12.504329861231952,12.499806812506266,12.49973928471407,12.485706355787784,12.52109560465224,12.504308,12.504287119754762
2306,11.903388,11.982558178074518,11.990875660806804,11.990211049981562,11.86556318464632,11.891374174458743,11.861294,11.896590183528522
2307,11.845351,11.836303303697083,11.832007205470573,11.832578334710705,11.633917904412007,11.899112274780197,11.939768,11.916544119599624
2308,12.926719,12.912249336742287,12.916222377026655,12.916710752421864,12.9275037539721,12.852529651171983,12.90295,12.905800613606116
2309,11.957927,11.967464251273244,11.96946609348644,11.969655602909505,11.968509819078944,11.95807931723083,11.911626,11.925138329291107
2310,11.271595,11.279694100444274,11.283313650398691,11.289106138773338,11.296842959498417,11.32609007028069,11.405473,11.373956407968217
2311,12.378445,12.396672747670994,12.398147588562008,12.397925378657611,12.35253208200666,12.404017050038725,12.391622,12.39444473522756
2312,11.913227,11.898057512578873,11.89340102701474,11.889804900947482,11.856628004332244,11.935167246802774,11.905152,12.00526734341059
2313,12.907763,12.685704140170825,12.686334716829187,12.683860631224158,12.690678722263417,12.89973380455518,12.857786,12.864142898346525
2314,12.069506,12.048971628224121,12.05090259457017,12.050447279715424,12.076418686189925,12.052277583223567,12.057566,12.088315546895966
2315,11.999711,11.969230234600932,11.968186602085861,11.969074096038439,11.977731063302569,11.987702614973474,11.999105,12.022333135047099
2316,12.725218,12.67377032233215,12.675057635214522,12.675223635502007,12.650490198531863,12.682074166312816,12.747616,12.743222737260014
2317,12.6786175,12.694327286987585,12.700178376962317,12.700438470799245,12.661911606229758,12.659189176329681,12.643633,12.689112992750454
2318,11.905322,11.872464688730311,11.874407795860543,11.87332284069021,11.880541397961178,11.894618102603081,11.893357,11.895022672892914
2319,12.595684,12.58713361453676,12.591179424225762,12.589929735059942,12.5370523588946,12.555378368397985,12.610557,12.592264207916674
2320,12.046843,11.994668585914923,11.993240873925169,11.99232501298891,11.98129224018081,12.098453928194656,12.012645,11.998332129501968
2321,12.301017,12.348965878993006,12.349316761234725,12.349124548855407,12.33539112514792,12.3212860446301,12.332223,12.308792114606744
2322,11.847837,11.775396215303518,11.773152752359042,11.773692617308608,11.808797424648873,11.833611504589008,11.868455,11.821410819030358
2323,12.114625,12.111126029843952,12.113455874364334,12.112597521399719,12.126832021224178,12.116595196159912,12.116445,12.082671479659789
2324,12.260901,12.219011869808021,12.215607553639146,12.215664562262624,12.219770800355175,12.236825063290812,12.262027,12.28333260363697
2325,11.991971,11.951104879471005,11.954924394941118,11.954393076192003,12.000406419127073,12.0423123089291,11.994523,12.014252590460307
2326,12.167293,12.176714959459765,12.17510582086,12.174857284246931,12.198284260701296,12.187723494003647,12.156265,12.168026495783275
2327,11.847543,11.895128326337224,11.885136569820542,11.884452772056353,12.087814823274874,11.871373757763667,11.851679,11.822941433261535
2328,11.538343,11.468705135967587,11.468706725289463,11.468820208231273,11.48461822457815,11.637088813410875,11.584191,11.61485077186321
2329,12.32206,12.340053643040223,12.342314225102838,12.343448018273715,12.371074097591379,12.347801030210887,12.322182,12.312715077466585
2330,11.85544,11.823312058565831,11.826204709547696,11.825404174896445,11.844618871864977,11.847824290252746,11.855471,11.86324712707737
2331,11.942177,11.892125307198512,11.89192277257275,11.893255950998213,11.932703262497867,11.94430054039006,11.986557,11.966355626265061
2332,12.125573,12.145979070754876,12.14773022304361,12.148106981236607,12.185227523007406,12.120648962360207,12.130664,12.146888529066956
2333,13.270914,13.17494967877287,13.178112452318997,13.176914732983777,13.170257136900808,13.161038862870475,13.134959,13.117431920449539
2334,11.578839,11.599329775233297,11.59346203031993,11.593525845903738,11.591651370673647,11.543915737180333,11.580231,11.548993323220722
2335,12.133995,12.14588455506789,12.141751585122746,12.142099816992035,12.31929265515894,12.118787344492631,12.133182,12.172540878901682
2336,12.628292,12.709848827156451,12.710871657185137,12.710628386707873,12.27053374102762,12.5785078380636,12.684757,12.601080969590441
2337,12.784739,12.677748580954175,12.680104370117505,12.679832086183653,12.726697170250361,12.74202254548472,12.766224,12.74207710513077
2338,12.03357,12.044901524256856,12.0438504433828,12.044096481248104,12.034322851366504,12.027909557255711,12.039308,12.04062132757299
2339,12.06742,12.076620926674133,12.075152121760262,12.074680590331093,12.100242247611007,12.07441980177376,11.996538,12.070066785485414
2340,11.90173,11.901792445774882,11.896244821708633,11.894857176278357,11.91418345530689,11.975509977308308,11.894982,11.887149466754236
2341,12.186891,12.147521387855267,12.149381532278253,12.149202074380812,12.18477755187625,12.189682999468863,12.22026,12.204545459078037
2342,12.224587,12.287979588967467,12.28370168563612,12.283685388957636,12.250757058340298,12.260807305211918,12.2557955,12.301318786705856
2343,12.283133,12.353233256703595,12.351127838790052,12.350745087689846,12.29122744402997,12.28215215028247,12.302296,12.296281337457952
2344,12.775852,12.664179423466845,12.68606910121489,12.687580134703195,12.479307611680737,12.684159588911697,12.796802,12.772809544935425
2345,12.2343025,12.23864558978102,12.23582081750266,12.235081223371173,12.277077381477401,12.256771476332798,12.231324,12.247596097337532
2346,12.286436,12.37838297346957,12.389970266748797,12.38897789825454,12.385237426402117,12.32958405213002,12.230441,12.360938200938227
2347,11.722163,11.569761499743985,11.5732603282558,11.579629815753144,11.62864717799399,11.685760617578087,11.688313,11.593327368393917
2348,12.196607,12.175610308334946,12.170053341127323,12.169956824159948,12.182480658741394,12.215812185518123,12.213471,12.180571271022131
2349,12.389997,12.40789894833312,12.408578483483542,12.408641900647098,12.384540175691509,12.392875659218094,12.387941,12.385103068453398
2350,12.320468,12.325562019758358,12.325505231194942,12.325113696412288,12.355393308680132,12.35813049416657,12.345368,12.3218750647831
2351,11.812788,11.892761236341151,11.896586513683697,11.897355060925273,12.156689613573352,11.805735519280939,11.815787,11.78230801924193
2352,12.117765,12.118754005872766,12.122193043092274,12.122709367058905,12.168436754430623,12.134938754749324,12.117247,12.126318850625728
2353,13.38312,13.254202677450207,13.258267778074554,13.257057138076826,12.09662181197578,13.273869280507524,13.182427,13.169011826417735
2354,12.343161,12.345875203250543,12.343120289863304,12.34310372417826,12.327383699986983,12.334350307744625,12.373827,12.337583506742206
2355,12.101943,12.12102616439592,12.125384361850198,12.125560137452142,12.1413116321379,12.10420363194615,12.115745,12.085322995714526
2356,12.425873,12.449107991992898,12.44469668408831,12.445171193237048,12.486945443150844,12.442541307567483,12.416985,12.381268723703535
2357,12.061531,12.113274263861232,12.11040234181705,12.110914846219417,12.20752576170727,12.054072146917314,12.0591135,12.106933417378553
2358,11.828167,11.887564818048219,11.896855628598544,11.89621737574454,11.859020415161233,11.834019567639073,11.8618145,11.84997567533393
2359,12.077188,12.03265601356142,12.032993586029985,12.034453719572648,12.064645775391664,12.089799754158808,12.078364,12.035631380925196
2360,12.834023,12.797991993697682,12.802650909736885,12.802931443667072,12.830509517679921,12.83680023574906,12.8613,12.850091800676559
2361,11.959645,11.99385029701588,11.99806014137636,12.000072691642412,11.959564851438882,11.965330846205731,11.998834,11.964529587696935
2362,12.304049,12.325300068083854,12.323752114487283,12.322557222072845,12.297977266756295,12.300502304851097,12.263676,12.262946956540434
2363,11.985587,11.95047507028394,11.94803391907087,11.949166025021656,11.98193246815321,12.015076644911836,11.970824,11.922322171473915
2364,11.33899,11.208487261477474,11.200332735626464,11.20103952005328,11.35687500681015,11.249494444456458,11.288606,11.364541002985387
2365,11.894337,11.90705046138856,11.907080331591741,11.90625863440147,11.819502566013655,11.890874498698421,11.893158,11.902703503337932
2366,12.099792,12.151014865320054,12.154312747603853,12.154948801853292,11.993659578301022,12.125178923394053,12.128924,12.138667339114535
2367,12.74831,12.791624450550241,12.79419841385364,12.793904869571719,12.826708350544422,12.762071935810255,12.773723,12.780283801151121
2368,12.24912,12.267224957019199,12.268698139858323,12.268418844118138,12.226938490567983,12.198995365968928,12.253522,12.243855414328362
2369,11.969879,11.946721168018131,11.938987911600437,11.93960330479617,12.04131758176284,11.965303820500818,11.969823,11.971026117892594
2370,12.793713,12.847442171713103,12.848240103133097,12.848162888092906,12.837823371618931,12.802043823448495,12.819039,12.845073116951392
2371,12.445037,12.43190617027754,12.428796088549793,12.429178406139577,12.423879206855865,12.432255140844712,12.467059,12.469377822548775
2372,12.021241,11.952493537369008,11.944459620867008,11.941266033496657,12.007332414431083,12.056426013438617,11.9694195,11.969558466683072
2373,12.115247,12.117910502095523,12.113020116838355,12.112681292851008,12.095557141795366,12.115862472250347,12.141874,12.131181583265146
2374,11.866288,11.770827616900393,11.769488824997646,11.770662553093878,11.758875148586938,11.862815205992943,11.908854,11.866768252840052
2375,11.7929325,11.758669607873502,11.751940849910728,11.75151240812015,11.784188421985187,11.80820129078708,11.775607,11.732732243020857
2376,11.9885025,11.934805559283824,11.939996165311753,11.939857724545847,11.939811240628673,11.99341082202655,11.994667,11.960352721022776
2377,11.988774,11.948579592356346,11.947904834841589,11.948298458391355,11.977469652870596,11.977954388133476,11.986347,11.991895621886014
2378,11.938199,11.979939384871923,11.989528078623369,11.987732259968881,12.017803519364698,11.891238291591423,11.85706,11.866712897436667
2379,11.902256,11.863483862131137,11.865232108848199,11.865297463803852,12.221210065242836,11.925184928362151,11.932742,11.86469764700263
2380,12.136498,12.013916329734174,12.013330246915533,12.01455776651757,12.194622069573814,12.188812076075546,12.136256,12.116522610785252
2381,12.449073,12.414048883806867,12.407118733907556,12.407264390096941,12.428095292464207,12.428881048824426,12.395338,12.395658287305373
2382,12.623965,12.65534692180009,12.653227530636808,12.652440792893431,12.657062812475464,12.625157675661479,12.572044,12.619069125412686
2383,13.079708,12.986644014274853,12.988130417954803,12.988649639404512,12.997579577446938,12.99168956586885,13.022724,12.98942965089709
2384,12.083006,12.012473259399194,12.009215664666431,12.009988160471924,12.058659990609296,12.098272524685182,12.095223,12.100149265892894
2385,12.486355,12.501790532327117,12.502601016098435,12.50216983301305,12.18164165666191,12.434223957108221,12.451499,12.469903187601457
2386,12.167402,12.232853913577545,12.232041632876436,12.23281088984754,12.233082358823754,12.166977525508727,12.20053,12.23800216390379
2387,11.984128,12.000242684093982,11.994095225515057,11.992480974370174,12.051121155653458,11.973347157496606,12.007482,11.946694569247096
2388,11.882677,11.893107349067193,11.896638498391576,11.896771547808422,11.962306719416524,11.91457375672115,11.857863,11.882745181937427
2389,11.226678,11.23855780125873,11.234774214411077,11.234057636231215,11.195893596357507,11.216571175015185,11.277911,11.339915108898978
2390,11.937155,11.851340020308921,11.851103658297383,11.849938804852197,12.490298235341255,11.983887808585996,11.934623,11.943845781209685
2391,12.66769,12.564055978215306,12.566580955182802,12.566964972613935,12.422787419098064,12.661638957928275,12.633932,12.705768230422095
2392,12.062895,12.043049427364146,12.046660061148247,12.044871558498981,11.96027405039885,12.052869925751777,12.051648,12.093544145547867
2393,12.058214,12.144990301220027,12.138134130543941,12.140474864418042,12.104793718864906,12.061534680595102,12.078539,12.069536631986926
2394,12.780234,12.780005499121225,12.782579223169565,12.781276565635103,12.81088141736435,12.802310911090974,12.7573805,12.781092464249696
2395,11.922259,11.89962450096479,11.898506034159176,11.898949898479025,11.913390020244622,11.956933931494913,11.923261,11.95843953895307
2396,13.079897,13.014738748320589,13.011446870442747,13.01075303708448,13.110429240711662,13.055812999268591,13.075948,13.092633533186369
2397,11.754941,11.75390192852168,11.758319658171457,11.759103558883755,11.996353184414584,11.801298490265358,11.830045,11.812134580940715
2398,12.114474,12.145322614113097,12.150673462862358,12.150115168540733,12.141663994030248,12.098543662292299,12.1122465,12.135623369659289
2399,12.067774,12.144783234500563,12.141752030824463,12.142694015480522,12.01836197779287,12.059355739485897,12.067143,12.081322706949855
2400,12.048646,11.957061179185887,11.96607155003393,11.967354710621494,11.86884112498765,12.049041468003615,12.080378,12.055676539360903
2401,12.384846,12.375455825209684,12.374572799569206,12.373042740892327,12.44264193579168,12.376814002641547,12.382857,12.344031041576763
2402,12.052767,12.015337264933313,12.02081325800344,12.018305829674734,11.923708434607246,11.962822191014688,12.106261,12.126726385352658
2403,12.414694,12.424668886339179,12.429355053409887,12.429174940982183,12.404913746092749,12.368051984857372,12.443707,12.446592333475214
2404,11.939459,11.950795313739912,11.950254903372805,11.951520783413695,12.474575067842041,11.982219137560147,11.8306465,11.865838821330025
2405,12.556262,12.523162264345988,12.529406469820701,12.529095613707403,12.511675931290743,12.556164370799506,12.523136,12.540526415690925
2406,12.3665285,12.374046592290904,12.36899472416723,12.36918053357243,12.373628102356664,12.342380952923437,12.386068,12.34959147355742
2407,12.111077,12.109533708701766,12.110573945733561,12.111799891801226,12.127581628011814,12.128868142113749,12.124025,12.122286388272272
2408,11.884746,11.854610666798854,11.855569000230954,11.855811420130975,11.888658038509947,11.906682034434834,11.880281,11.876980850684106
2409,11.750187,11.786676668236233,11.789897492249978,11.789528990223559,11.787790580763087,11.747814145492283,11.76034,11.741064413949044
2410,12.037196,12.036554117856936,12.039076784542203,12.038703795583222,12.021789591349654,12.024666542318428,11.995509,11.954291635103921
2411,12.616792,12.566462039386519,12.57393461964174,12.574335612965118,12.563410814292698,12.582560989654043,12.657456,12.64448139357623
2412,11.862182,11.800747182823056,11.7983984951467,11.798467050328838,11.792043977432874,11.903928393286249,11.867015,11.836043673748266
2413,11.983514,11.975373527946102,11.98191095554506,11.980442811661433,12.08799051002439,11.932411887136803,11.989845,12.035936415578075
2414,12.340194,12.349620399963925,12.351119156867666,12.351072142157484,12.328216155482925,12.324780026443099,12.334035,12.33894352244459
2415,11.62447,11.664675683240507,11.659432755915937,11.65738141553098,12.086167072524717,11.578706018585851,11.669344,11.636078443549275
2416,12.25519,12.280996613798246,12.28102951212957,12.281345221414606,12.25507790659949,12.27406210140244,12.260868,12.25397198623417
2417,12.559685,12.536887599412982,12.541997847432654,12.542083721779369,12.532869699196372,12.593967115560234,12.534451,12.559526331709097
2418,11.83737,11.836345125486426,11.836859714246868,11.836863657125743,11.853306739894524,11.834466839788318,11.8328495,11.81153832805301
2419,12.114272,12.098650417093989,12.102686110394878,12.103597334885393,11.820560954693386,12.125564138320069,12.10827,12.097204815099515
2420,12.23227,12.30717443258409,12.309757604764547,12.309515767911405,12.244350172011389,12.238691120094023,12.231941,12.26227794768411
2421,11.534387,11.486812685298181,11.485854800830142,11.486631671927773,11.42328315750823,11.601757857272137,11.607156,11.644013877832
2422,12.792374,12.747931914577128,12.752376008441948,12.752795664290618,12.757659263308028,12.822798319728156,12.820466,12.864651142269178
2423,12.460945,12.488783182162548,12.491821971113374,12.491933566230792,12.472997154106597,12.422651120679019,12.462972,12.470548554183036
2424,13.302775,13.315082394968227,13.321154713134996,13.321084304103675,12.098343928829918,13.256426160872794,13.201677,13.137416145506924
2425,12.068866,11.983627201242877,11.983077454802524,11.983035767699187,11.997724698462509,12.138600496712678,12.066539,12.081940961456487
2426,12.46939,12.391411510500006,12.393145742873116,12.394109293038895,12.427718462048098,12.417547865462934,12.461859,12.445408664213176
2427,12.263572,12.286766569825765,12.287885544442151,12.286874217182685,12.301851964428437,12.268666832145913,12.298689,12.307458672267652
2428,12.300965,12.3441559553964,12.350618135588961,12.350631912248115,12.289363180094778,12.271916302979,12.274447,12.283226559683715
2429,12.849207,12.660507236127504,12.664380808151597,12.661740313637663,12.570677768572235,12.836211659173436,12.755242,12.765282351325245
2430,12.210876,12.224041506252677,12.225741309783686,12.225330470919701,12.257804673474281,12.257678091429094,12.176465,12.166875792932549
2431,12.398891,12.404447561600003,12.406061689461545,12.403411777155384,12.13697651947979,12.387180312031527,12.339536,12.36735740303639
2432,12.11287,12.241349485874803,12.240671621827111,12.239810264257716,12.299490151033254,12.12826211715898,12.1444,12.132410622837796
2433,11.888828,11.897088479291874,11.901985017797088,11.90211790221312,12.479720202696349,11.906689449311186,11.919534,11.909617136354317
2434,12.257798,12.258700672951518,12.258505840500282,12.258322815020074,12.264259530023786,12.25491564852539,12.283943,12.264032199761731
2435,12.596933,12.554867070295431,12.552758800304304,12.55202627860886,12.53210175875778,12.592729817879624,12.506138,12.527457110008706
2436,12.088427,12.026349926852108,12.019768939132254,12.018675505850643,12.049359114136804,12.05960866024501,12.086104,12.057099819361783
2437,11.4773035,11.471802032669054,11.468189307481028,11.468768704495545,11.447828476161785,11.48239399864049,11.578328,11.559143733631595
2438,11.92992,11.926503181417136,11.919813381595239,11.921670571612003,11.990918282971395,11.929237686722182,11.850003,11.88777412354962
2439,12.713493,12.718874461353833,12.720909565538498,12.72054341194696,12.705289503597127,12.721759491382343,12.642385,12.713329108039238
2440,12.159088,12.157396971415466,12.15720163857357,12.15748886621624,12.174577255237976,12.150107369137976,12.183184,12.178806899427098
2441,12.563587,12.460431450992633,12.463409734063006,12.463319804858532,12.189999854206608,12.48698939628834,12.538142,12.526662206266739
2442,11.89061,11.918390973572592,11.921204831819706,11.922162860468777,11.887851899116333,11.91580259759682,11.878822,11.851657126638107
2443,12.559532,12.529242376163541,12.527682350775336,12.525850409908875,12.333995890127003,12.57171512696574,12.595043,12.571253894281607
2444,12.068704,12.112802450224056,12.104830152304826,12.104165479538514,12.117418785041288,12.07457663172432,12.058777,12.060267317913521
2445,11.906774,11.778170159038552,11.773801424279858,11.77385263107845,11.78815411734416,12.004317263022033,11.876226,11.852811502474
2446,12.224374,12.132337533275873,12.131017814044341,12.129958380018262,12.17712458343773,12.208667307141017,12.175632,12.190815782832626
2447,11.775121,11.78418326683331,11.777566369167713,11.777873994884821,11.731900209665206,11.771099314201313,11.849966,11.822233926763035
2448,12.214946,12.287762162719595,12.289533080785521,12.29021098297233,12.295466794919907,12.210592141946904,12.214275,12.222127519797985
2449,12.405462,12.435763997222457,12.433429755761042,12.43349967034484,12.557215471795008,12.463718689168838,12.513295,12.494890337237637
2450,12.765268,12.750048574103815,12.749675445620177,12.74889460411832,12.749744368546885,12.77942338709888,12.776679,12.75978403367136
2451,12.153069,12.224625866373742,12.216279421315456,12.21485429555412,12.090266550062845,12.174883266311475,12.110583,12.162121319681168
2452,12.006458,11.993447427901389,11.987919260587779,11.988847593260322,12.096621746974805,12.020767355942315,11.990764,11.971751835274471
