Id,ridge,lasso,elasticnet,svr,xgboost,lightgbm
2012,12.296357275146311,12.294975192833855,12.295610296355617,12.334392325436717,12.246372699737549,12.224501985255769
2013,11.786295432727723,11.79348300925642,11.792171978181168,11.955460209774305,11.83079481124878,11.822572196516825
2014,12.705358899487177,12.704004922843303,12.703573316526754,12.462185162302204,12.801918268203735,12.843916276268743
2015,11.923090492305862,11.91692612765,11.916913189881024,11.91734077771702,11.96080756187439,11.955255699631621
2016,12.08106425837138,12.077523080586225,12.07748838803561,12.098054808932336,12.11956238746643,12.140481087846386
2017,12.14018075961275,12.139861281238812,12.140262396789776,12.152704697893554,12.209294080734253,12.225863049897935
2018,11.926025725809449,11.92249048689457,11.92261162260889,11.90826645590465,11.919902086257935,11.938974178788166
2019,12.170310207516298,12.163748472266805,12.164029030627178,12.129971748228389,12.17587399482727,12.165464619255356
2020,11.942032987556686,11.950465916868774,11.950095392438918,11.95017528817842,11.996646165847778,11.995634006776836
2021,11.91695170962024,11.919784341683565,11.919336322945023,11.907599936774863,11.957406997680664,11.97477211203637
2022,14.64024026326473,14.605088478886994,14.604465933676037,12.099702587139765,13.292186975479126,13.191594859076792
2023,12.069027588133473,12.075044062633683,12.074755550536524,11.894043933858686,12.031726598739624,12.0230021269602
2024,12.11831088713806,12.1146291370143,12.114847322330636,12.099601879668981,12.066715955734253,12.066389807275808
2025,12.527578868092963,12.534861108797916,12.534312075984166,12.53295774841948,12.452137470245361,12.425814402689006
2026,12.094297848665045,12.097496500704434,12.097608146672812,11.913915406591096,12.034040451049805,12.047857660637598
2027,11.88915816934514,11.887163956041285,11.886710853412772,11.896130224950593,11.958847999572754,11.94603662282369
2028,11.810609658412476,11.814313940371974,11.813826671740731,11.826436251103054,11.832572937011719,11.819726514230313
2029,12.983552894712094,12.983614151868652,12.983874789192313,12.995198452278988,13.055767297744751,13.037331688427201
2030,12.303389217487249,12.303634879226525,12.304201969189418,12.307673214191206,12.32202434539795,12.32950351681368
2031,11.75751985823889,11.752462362555345,11.752396475575711,11.763126285478851,11.694640874862671,11.69531920496567
2032,12.230123239442701,12.22761029785357,12.227819862509131,12.222259668158356,12.20055103302002,12.199642995440225
2033,12.143655068308469,12.132138462240404,12.133268543794486,12.187293344114341,12.122054100036621,12.12955616152435
2034,12.189324660636478,12.19726247411899,12.19668489062469,12.216310550261136,12.235594987869263,12.22668826056723
2035,12.32024821100163,12.321039760571294,12.32098342178203,12.1789672415351,12.24277639389038,12.250567101883188
2036,12.24423659391456,12.245759888146063,12.245810264241406,12.197035797798659,12.199291706085205,12.196824931305732
2037,11.912015695919179,11.91514885930345,11.914361245664793,11.990335629803468,11.951810598373413,11.981896104274151
2038,12.31248373797332,12.305051070217147,12.305642926894693,12.305806295077204,12.311764001846313,12.267113437670826
2039,12.15166859289675,12.150361333187861,12.150790360268719,12.098442540486605,12.048137903213501,12.036336320521244
2040,11.687835037969997,11.679973951288153,11.680674601876422,11.738666542782116,11.705629825592041,11.666164827730128
2041,12.114271413979194,12.112896294819036,12.112652914868402,12.094223157131315,12.09768271446228,12.107058661083858
2042,11.883746335916946,11.879699019414986,11.879817249836266,12.164201598553666,11.950578451156616,11.92265748187561
2043,11.922189546323047,11.916275811780697,11.916614074433188,11.95346594917227,11.961180686950684,11.925996009958592
2044,12.202297933216794,12.206975246589282,12.206748836850883,12.229095514788876,12.227631568908691,12.228248677523347
2045,11.898776426128762,11.907829129868276,11.907973079148181,11.892582611903352,11.883679628372192,11.878454854359536
2046,12.361847601416766,12.367120337799804,12.366589752146918,12.164427189257353,12.351184844970703,12.328840258204423
2047,11.826409536120334,11.834238214714805,11.834611902485229,11.66658057605051,11.920370817184448,11.919582864412234
2048,12.588712503214492,12.590673990504241,12.591146717119106,12.581841503213425,12.510294198989868,12.492165076723683
2049,11.907438138300947,11.901011763424819,11.902053091649396,11.75790040812836,11.851619958877563,11.820957802365413
2050,12.687424337701554,12.68839776595998,12.688110736578261,12.698654012396808,12.764039516448975,12.806271736675958
2051,11.4959844466308,11.502127820338663,11.500902569086044,11.552914947644132,11.594199895858765,11.58030786040401
2052,12.179336866201686,12.176760962851018,12.177184563797653,12.178798717113786,12.198330163955688,12.17882287885962
2053,12.60803411620303,12.60615979373824,12.606501926792701,12.581310873138843,12.582175016403198,12.570761985597558
2054,11.927091310081469,11.910316292969148,11.910755523076949,11.950828337419486,11.885497093200684,11.856100511461001
2055,12.170662064919949,12.16851684338315,12.168477179203029,12.150954738604195,12.15821385383606,12.152538504786786
2056,12.248244791690272,12.242897773054786,12.24358560669751,12.247626086809614,12.275384426116943,12.290108227043117
2057,12.23871692111095,12.235822592679945,12.236355262493207,12.274391894227527,12.233908891677856,12.234591655125499
2058,12.00262083442654,11.999735801663938,12.000190382602531,12.0682462932043,12.023937940597534,12.036801542883715
2059,11.788204344109712,11.781142379238286,11.781648390606527,11.804571904629167,11.853273868560791,11.829768813768524
2060,13.005123777471415,13.006081018606453,13.005414616172253,12.985776219373243,13.104649066925049,13.063732912928549
2061,13.275810482471309,13.264465038200504,13.265404940863334,13.233698393434885,13.208661317825317,13.13169263953073
2062,11.954291517195857,11.957367164376958,11.957396379787369,11.84314299954369,11.95487642288208,11.960277085158594
2063,12.045177311289859,12.041599724328005,12.041854658681896,12.023077747013756,12.012441873550415,12.025828706276782
2064,12.099691338150645,12.095599420031364,12.095369506196743,12.127281883444471,12.11024022102356,12.117121693470693
2065,12.606521563868437,12.601111875682378,12.60151193992428,12.621140562594539,12.600658893585205,12.593194167843976
2066,12.141294941358822,12.142017644538459,12.142245698291129,12.051050743717356,12.08052372932434,12.090086319006334
2067,12.834323721928724,12.829766998715847,12.830149158954278,12.844668432884227,12.888227939605713,12.930241284300603
2068,12.547303479140377,12.542589971915216,12.542980964125622,12.531468000223336,12.547451734542847,12.55961478391164
2069,12.158613781597456,12.16307817578026,12.16291287025128,12.181855952408082,12.12315845489502,12.118830069446993
2070,12.291732800340373,12.29268722352533,12.293013080968903,12.286300760817419,12.16929030418396,12.172694913028455
2071,12.327931541461805,12.327982258065507,12.327802413739704,12.27180961050762,12.326643705368042,12.339461350791629
2072,12.202528385155988,12.20362929215036,12.203602090349808,12.219112560832635,12.234967947006226,12.235367979408212
2073,12.745140533020749,12.76015381979257,12.759120100660358,12.099702658222887,12.709999084472656,12.608573724022754
2074,12.310416637199395,12.31163178690366,12.311481675550935,12.287201260824176,12.31893539428711,12.296005447595295
2075,12.176982196754572,12.167836371612962,12.168565719262494,12.087614885386817,12.164328575134277,12.153844601948155
2076,11.963502360801439,11.96315788017671,11.962866002652639,11.968516422469621,11.905927419662476,11.903798382294383
2077,12.214599399410659,12.213120809923087,12.212973149983767,12.214850560596478,12.223129987716675,12.222582011188509
2078,12.527380464056133,12.528262692105454,12.527987251507657,12.49615473089429,12.540849208831787,12.51384303890605
2079,11.854712168374345,11.856470733578696,11.855667988510731,11.840300159632854,11.939759254455566,11.884421356812934
2080,12.13888275649089,12.13706414266365,12.136952125191712,12.099702587295024,12.12066102027893,12.16814352236312
2081,12.320639456065603,12.317280140251523,12.317657053952662,12.274344658300894,12.259160995483398,12.284910645760908
2082,12.244229122918348,12.245981995690713,12.24566655421545,12.234028321713971,12.22215223312378,12.218456422042241
2083,11.974381239895084,11.976906974107727,11.977238140342651,11.97700303071866,11.958177328109741,11.936778295696119
2084,12.85033593317959,12.85036743616891,12.850637423756721,12.881792606147215,12.933274507522583,12.905760509788474
2085,12.42311101609642,12.423608479637547,12.423634594464097,12.414360026331863,12.436671733856201,12.43494311814468
2086,12.559652051474728,12.56495640984831,12.564626819575533,12.549698693331155,12.54114294052124,12.54283560858795
2087,12.341671489944185,12.335757083528748,12.33624916366864,12.358502161308824,12.29030442237854,12.267491845705656
2088,11.9180685948193,11.91537117860194,11.915249330655719,12.089852645313284,11.946262121200562,11.957980477024222
2089,12.728128565159041,12.72126875737228,12.721849790896812,12.674883404296837,12.63503360748291,12.700132065504873
2090,12.102177029352433,12.113756413437905,12.114053524046456,12.110284682650112,12.06156039237976,12.07502603648464
2091,11.7826948582171,11.764770358445542,11.766280012551208,11.729049660750393,11.577139139175415,11.57923834347954
2092,14.126729340997734,14.100287283944034,14.099740359542082,13.991047102121748,13.275199174880981,13.183788708428043
2093,12.751353947918382,12.746728729188568,12.746725984999046,12.76772087339729,12.811466693878174,12.859858810786957
2094,11.812196216329284,11.814692201937383,11.813982860809826,11.823807048458502,11.86629343032837,11.828864128413677
2095,12.132804957245423,12.140101309620244,12.139876681840715,12.02279842874257,12.148517847061157,12.146268292506601
2096,11.972575590072058,11.969424159401566,11.969512511490613,11.970532011367954,12.030380010604858,12.026987112293138
2097,12.605779372743527,12.596242673908936,12.59691349072575,12.098355052747864,12.616353750228882,12.62438623138189
2098,12.208282987397698,12.210294086347652,12.21085453841875,12.236707909467231,12.146142721176147,12.169478566097693
2099,12.422010988777583,12.424261261907425,12.42382273876086,12.44891670990655,12.38775086402893,12.377756207138257
2100,12.32592245839673,12.3248761964511,12.325170013653418,12.312928224280416,12.298980236053467,12.296189312955473
2101,11.888538024018711,11.891029423205964,11.890860552823149,11.895986951725407,11.919689416885376,11.923344063616536
2102,11.65848578734748,11.660184303719895,11.659573993837004,11.705397072739093,11.621596574783325,11.574106064234533
2103,12.020637181502543,12.031568950970033,12.031274877986549,12.040702945271983,11.998545408248901,12.028638384395189
2104,11.618554759119203,11.616969292832707,11.616068406032577,11.619081195805586,11.550266742706299,11.560294338470218
2105,11.84493471181424,11.85009142419754,11.85018739175947,11.84149335195334,11.842163562774658,11.802574917171654
2106,12.502174133468996,12.499910516684068,12.500446445599497,12.50045190460309,12.521763801574707,12.502114402719984
2107,12.941581506038485,12.941632980596573,12.941672795632893,12.937386733081265,13.003503799438477,13.046221998215337
2108,12.417997695126854,12.415946625159972,12.416465233203608,12.431636582287004,12.359543800354004,12.37894375064825
2109,12.99768119175905,12.991839291013434,12.991213018113502,13.003836753934328,12.978166818618774,12.917278332947383
2110,12.41576909827435,12.422899959388012,12.422493382493649,12.39206968109673,12.421473741531372,12.408312139012303
2111,12.983885449260383,12.972540831034387,12.973616681886757,12.968479459312894,12.940738439559937,12.915424340709025
2112,12.799779998182814,12.791803937141061,12.79247618853562,12.10264035914349,12.710241794586182,12.727726808355733
2113,12.331547570042792,12.314388265044634,12.316911898958327,12.289591994031017,12.288355350494385,12.28519357445709
2114,12.766885281636252,12.762782846137455,12.762713447996319,12.789141442541812,12.801814556121826,12.777388108345725
2115,12.31693586718611,12.314704232127125,12.31485018563016,12.171029857955599,12.240643978118896,12.252373504336454
2116,12.50158795621472,12.506989296103423,12.506815781227502,12.490026319940638,12.497701406478882,12.499295596965954
2117,12.172522661072334,12.176550440046078,12.17604472546122,12.403977314849499,12.25844430923462,12.250300452626695
2118,12.25862528485871,12.25376977948632,12.25433295902016,12.240201600134217,12.261929273605347,12.272561571661292
2119,12.059459342406319,12.071120134052038,12.070733019413083,12.054672292487961,12.05996322631836,12.075246137302226
2120,11.86713709680496,11.872612505140424,11.871474704215535,11.863806546712258,11.82052755355835,11.821844425279817
2121,12.211333987342694,12.212445485157815,12.212477879254234,12.208664911286121,12.247347831726074,12.245196341145082
2122,12.440362171462768,12.426074407324581,12.428013872101687,12.418857503126665,12.281293153762817,12.309591626348247
2123,12.58711076299478,12.592319397826316,12.5928499372165,12.575566014425446,12.534568309783936,12.54740023627623
2124,11.806558185897178,11.811258532749552,11.810610096082854,11.91193791305469,11.917278528213501,11.900166144647923
2125,12.537418819531403,12.54145020830894,12.541325240809659,12.532094401531015,12.512870788574219,12.523071789726046
2126,12.159935199457525,12.158534354154376,12.159468517241326,11.85801927421441,12.052223920822144,12.058410191177577
2127,11.934392466275664,11.937113561221576,11.936877040586722,11.94986094364694,11.932289361953735,11.952774245032046
2128,12.609509572973677,12.612216231814559,12.612108169545811,12.582041692528833,12.589597702026367,12.549335984311206
2129,12.68571931572717,12.684037819774865,12.684176330002213,12.672064142220949,12.712021112442017,12.780905728661292
2130,11.945375952932485,11.946896111703602,11.946290973587002,11.949262407042946,11.958093881607056,11.979078620178974
2131,11.906893923743667,11.897587421970236,11.89825576106064,11.892374759462575,11.85090184211731,11.850465228346565
2132,11.805900798175117,11.7971877187002,11.797031092387432,11.804285279989072,11.787000179290771,11.803345856592138
2133,12.54441253792888,12.537433352531947,12.538096007275067,12.537627644268744,12.539429187774658,12.557757381365661
2134,12.113145940179855,12.121916530844844,12.121219820701558,12.047366817142802,12.07666540145874,12.11056499390315
2135,11.62633982920049,11.637341115395026,11.636821399848126,11.52883349187812,11.627174139022827,11.62408029849745
2136,11.896156453102627,11.891823924037606,11.891906203050901,11.943154956254633,11.936866283416748,11.936558889420924
2137,12.150906914944688,12.145773865510769,12.146025554932553,12.170697733443255,12.163651943206787,12.175749741486133
2138,11.901574392298064,11.934286794864722,11.932593768204136,12.047598621776142,11.917439460754395,11.908697469798305
2139,12.486597374360496,12.488398250561108,12.488512876352493,12.481037757650984,12.497150182723999,12.483265331835518
2140,12.897424738837854,12.896867034150368,12.895033542922011,12.168162140956301,12.597957611083984,12.64331543029129
2141,12.173201819681315,12.180066117072114,12.179296832810277,12.206799874610052,12.216272115707397,12.183385011674826
2142,12.422710739696022,12.423556888529902,12.423454316391508,12.412172246744113,12.444422960281372,12.424810831343287
2143,12.283146681099897,12.277612449077228,12.277629303951954,12.292270131436805,12.352106094360352,12.326720511115317
2144,11.743758424764614,11.750232013898739,11.749455855233848,11.70215784070973,11.704113721847534,11.72017936277251
2145,12.108150327222251,12.118152611537397,12.116472266145095,12.098159799007568,12.060086488723755,12.045300397248615
2146,12.389093054325594,12.388688704693593,12.389104144599859,12.355786316999616,12.336678981781006,12.34857618555565
2147,11.761318172124716,11.759334974426487,11.75942010248217,11.828393520530604,11.780351638793945,11.774642112986704
2148,11.683578481673928,11.682335889882323,11.682723617079183,11.66471472826407,11.656702041625977,11.695700750477418
2149,11.826982000162428,11.826842868363844,11.826317677727676,11.776111684665139,11.830891847610474,11.8192896719622
2150,12.21321488208796,12.216954204328799,12.216715760477456,12.218501656739333,12.237221479415894,12.22986230577235
2151,12.419707694130187,12.459370451387922,12.460007049990034,11.825677625834164,12.528449058532715,12.519470197179839
2152,12.129749744077987,12.11813380901336,12.11936376361393,12.114813234381817,12.130084037780762,12.12935471082365
2153,11.845130356083894,11.837608453538435,11.837555785773244,11.832605414230063,11.861143350601196,11.877551837804873
2154,12.340746703050593,12.335927192436225,12.336208794864973,12.324767240540304,12.351851463317871,12.36374510670829
2155,12.179031430933694,12.183448231333438,12.183280552623508,12.186842492332818,12.16468358039856,12.172008539383473
2156,12.095486572581352,12.091977466801268,12.09272106009715,11.984879430191146,12.073676824569702,12.087223293543941
2157,12.439428017339214,12.44397475594439,12.443974275539526,12.425922671323464,12.435312509536743,12.421095185089797
2158,12.601204475512258,12.604928560080314,12.604383802700681,12.63410415027019,12.544203042984009,12.539158403790648
2159,11.768287531460675,11.77506020726305,11.775228469372921,11.705505240415697,11.829753160476685,11.790195320951451
2160,11.938609849087612,11.935373128425985,11.934749477542322,11.970164204414099,12.003059387207031,12.009374746411105
2161,12.55296611037793,12.55122351104228,12.551408835351909,12.52302694081568,12.548462152481079,12.57810814490661
2162,11.973423166180895,11.97841963030924,11.977682267614417,11.994638151195762,12.012463808059692,11.980964076724351
2163,11.485799669356862,11.491079374337119,11.488550058497253,11.58062179117207,11.571032762527466,11.603902023987814
2164,11.72164281749125,11.70573343319123,11.706985921442012,11.676337612764463,11.695047378540039,11.647407910110601
2165,12.291401520452416,12.294569696965329,12.294995236963551,12.291680868512907,12.229426145553589,12.277672317702159
2166,11.895480174260046,11.899115620018463,11.89799452434116,11.849653562024923,11.961935997009277,11.97405663139235
2167,11.990543045022644,11.982512773709495,11.98302935218912,11.999918951614445,12.024478673934937,12.019359703170645
2168,12.302830950946312,12.300217360994605,12.300384143458063,12.303823589347063,12.243404388427734,12.227249539301546
2169,12.387671041006179,12.385991098401103,12.386516572574246,12.37287813713264,12.39970088005066,12.39553744168752
2170,12.168655186449472,12.177687229910049,12.177128187138264,12.108715558835533,12.11889123916626,12.124433952533593
2171,11.676220196307206,11.670552489170468,11.670580310629187,11.716130627385954,11.718987703323364,11.689230078612926
2172,12.38713545766145,12.3852018202983,12.385609658640817,12.376106751322581,12.381529808044434,12.355989465165576
2173,11.76861915764949,11.781983692943356,11.781167493044569,11.830224802844766,11.867364883422852,11.832441058154847
2174,11.8724977347199,11.88097902516381,11.880092161947966,11.898608805580352,11.902363061904907,11.878693200129813
2175,11.970362138036581,11.975145781178211,11.974592707181253,12.00629851343681,12.0048668384552,12.020940849463639
2176,12.60265609545013,12.609714616459726,12.609369321232567,12.62507634034054,12.610915184020996,12.637507589138288
2177,12.518418281121207,12.529192356779323,12.528209699156614,12.485540161017813,12.515671968460083,12.53271613210892
2178,12.880135064910561,12.88364571912399,12.883243618072118,12.886008487492962,12.711860179901123,12.790677745543546
2179,12.151142781474142,12.137968203547933,12.139367163817425,12.131997932602054,12.139225482940674,12.149774847550175
2180,11.540290077716492,11.533477412014122,11.532643975054718,11.528420113642586,11.560957193374634,11.584718856686834
2181,11.868467456560971,11.853184867552674,11.853762652172374,12.09910410369132,11.90328598022461,11.895285705039699
2182,11.93610586340673,11.94113305225834,11.940202035943805,11.934265365355456,11.986047744750977,12.005817363638307
2183,12.769967076196988,12.771849822986164,12.772326342733686,12.805258967146614,12.835527896881104,12.838706517383748
2184,12.777094744987163,12.771389504914644,12.771919192520759,12.762029685132655,12.764986753463745,12.842371149996186
2185,12.068805298416498,12.070670788153862,12.070606610844196,12.072051583032373,12.035346984863281,12.054569222124691
2186,11.848965553523598,11.838283554101466,11.838438357836747,12.019416765202303,11.870386123657227,11.870422983800932
2187,11.857847030388093,11.863959825488369,11.862643329669861,12.028262437436016,11.93147087097168,11.94059190608196
2188,12.13599454495866,12.132319941901084,12.132570142397018,12.102914050418754,12.118462324142456,12.107981410131053
2189,11.934892181920132,11.944579984957368,11.944676727138141,12.094079653151088,12.052925825119019,12.017949434521658
2190,12.47082671972694,12.468844921248145,12.4690057912904,12.12409517559746,12.436635732650757,12.419155219620118
2191,12.166864118720826,12.161407101375532,12.161533096811365,12.174543609908834,12.128944158554077,12.159597601815381
2192,13.060134677700393,13.054656553713173,13.054282262656297,13.026581495088818,13.058248519897461,13.01439688400337
2193,12.234071509108977,12.230378166299774,12.230378868233547,12.198074302597977,12.258986949920654,12.285641142664478
2194,11.897093754487594,11.89081013119349,11.890667121096484,11.930503988977676,11.827589750289917,11.827117390170354
2195,11.561791878548679,11.560770004295662,11.560043475397576,11.551186160874304,11.72330117225647,11.754146671995986
2196,12.944047719671744,12.944264397967395,12.943556704388854,12.936064275532669,13.053335905075073,13.041862042928967
2197,12.279105279562266,12.27863778067881,12.278413235569536,12.139301107523266,12.272708892822266,12.296366849249893
2198,12.062001553044908,12.080044012339677,12.079595747492995,12.087447591120092,12.071585416793823,12.081531145033932
2199,11.743367377926464,11.745931961025303,11.745646076416874,11.812666732206445,11.801002979278564,11.774376957587297
2200,12.598122245309728,12.592237388737189,12.593349805826396,12.612287151942033,12.611562252044678,12.636352469463194
2201,12.482759695517048,12.487912645730876,12.487484484905039,12.319146192603625,12.479576349258423,12.419822434585555
2202,12.09443714639476,12.097495263697855,12.097164676738773,12.060876084299647,12.05103850364685,12.05495470383021
2203,11.673811794197327,11.666706736259657,11.666441638484052,11.707568550460703,11.601273775100708,11.59649077422704
2204,11.902742684507583,11.89120856481217,11.89176563393463,11.90555505085573,11.826823472976685,11.83565740775838
2205,12.280229601668228,12.28380079354216,12.28364804392601,12.22698597749277,12.215054035186768,12.217072563395956
2206,12.161381663576453,12.153238347294089,12.1538046748369,12.16044471825186,12.116061925888062,12.12379719877819
2207,12.02961101874401,12.032841168264437,12.032969422949753,12.005095090640783,12.035766839981079,12.025127404407819
2208,11.826021161833054,11.834593946722492,11.83409087554972,11.780922163883568,11.880435466766357,11.861525590800298
2209,12.411118279240688,12.413049391856063,12.413136508668757,12.39296749299399,12.394814491271973,12.420353154420228
2210,12.239449256139533,12.237506429698959,12.23725188729307,12.290857612532896,12.21904706954956,12.198838216169143
2211,12.55438977721522,12.55780119668579,12.55806847346821,12.553896908486829,12.541957139968872,12.533835224365902
2212,12.385728148205956,12.386902633514087,12.387044017535992,12.405079924734359,12.402989864349365,12.384253167353274
2213,12.244487069160023,12.242424057026165,12.242095218754415,12.254898442178614,12.281714677810669,12.275878858123104
2214,12.825550795347464,12.815505390483526,12.816641361229536,12.797669637137762,12.848102331161499,12.877080877388114
2215,11.793940765646681,11.794198509520033,11.794074920464519,11.991404035069355,11.82476806640625,11.812013334329444
2216,11.928612895642472,11.938262290118093,11.937874257407628,11.939382537234112,11.93796443939209,11.95064441491444
2217,12.373703519094207,12.374337722760067,12.374341866809488,12.391944577640167,12.342991352081299,12.32501177415574
2218,12.730951186734671,12.732966516942753,12.732810676708324,12.738794090879338,12.73778223991394,12.749565950474839
2219,12.19867434450399,12.19649467635556,12.196297297630323,12.196370243541411,12.206172227859497,12.196328255465245
2220,11.417216586280608,11.399981414452505,11.40049028222139,11.335586686854803,11.318453311920166,11.385925884186651
2221,12.580514337213021,12.579293165195317,12.579623416629104,12.587094010361954,12.489957094192505,12.512751206296343
2222,11.932494855144217,11.935737514696871,11.935851016546453,11.895407260709444,12.007542610168457,12.007845341062257
2223,11.500732870871921,11.509946341541728,11.509822853743387,11.44765163700269,11.506796836853027,11.466360203163404
2224,12.489608246767698,12.488236814908433,12.488619238210518,12.457846330685857,12.424640417098999,12.407487664358408
2225,11.779856023934855,11.777659238114996,11.777015681057856,11.744390586780298,11.784465074539185,11.79574921450158
2226,12.341179245466174,12.340141815065955,12.340178424583389,12.329860608087053,12.26169466972351,12.278386005120604
2227,12.188869635101616,12.190620173851189,12.18992747555108,12.18419394910316,12.276291608810425,12.257920651676907
2228,12.500324157277554,12.501489717794275,12.50193133014046,12.47467500296754,12.441774845123291,12.460705472295288
2229,11.712898003343552,11.728348813191984,11.727387996797008,11.786645090413504,11.819960355758667,11.7961403188818
2230,12.10438312462339,12.092532098306709,12.09330608120414,12.099679124013395,12.128751277923584,12.111587806892011
2231,11.996769725278064,12.012547109526881,12.01134409672315,12.01088961195563,12.024216890335083,12.05816117131818
2232,12.547179693840283,12.550677870026563,12.550587246509473,12.53825321909218,12.544837951660156,12.542515255217582
2233,12.710688864873138,12.706854611556643,12.707413621073107,12.707642266705372,12.767397403717041,12.81420988056109
2234,12.242479573513954,12.247706632569983,12.24769853095992,12.296666730180132,12.25944185256958,12.29469315731603
2235,11.704800441241103,11.71329035675376,11.713360624395218,11.648005659182907,11.74776840209961,11.74649425059982
2236,11.991954869720741,12.001203506248284,11.999662336989623,11.929794091516982,11.996814250946045,12.021137272928549
2237,12.293056934012402,12.297429386465229,12.297522585982541,12.093783390770962,12.274251461029053,12.238581119721854
2238,12.194731800687496,12.198798741768403,12.199699480097728,12.17517937582597,12.148366689682007,12.15283795947116
2239,11.967412574373942,11.960177234408876,11.961141061108352,11.867181447132294,11.974432706832886,11.973549296464618
2240,13.117066642958026,13.114665603921837,13.112260518366138,12.675925444292602,12.602321147918701,12.661235837143531
2241,12.42006552681247,12.42142027611106,12.421018557697497,12.403699785605625,12.37570595741272,12.377899679344527
2242,11.963806718249804,11.964906014902649,11.964689470015973,11.966984050990712,12.006399631500244,11.994004402470775
2243,12.39679922316877,12.392615424480443,12.393323119785466,12.366617501461752,12.328354358673096,12.323227098196812
2244,12.591352313616596,12.59117352334213,12.591672106736445,12.57479800396942,12.599377155303955,12.564488311102615
2245,11.886490256273053,11.887196673646319,11.88759569806507,11.911534613550646,11.848312616348267,11.81818899705312
2246,11.917890574443682,11.919443195966087,11.919239151178193,11.928484579002479,11.955389022827148,11.95399966533654
2247,12.411504249367185,12.413209851651365,12.413130684790584,12.387416603195451,12.432098627090454,12.40023025456698
2248,12.358981394645683,12.358717253282569,12.358257723963721,12.376454982869017,12.365636825561523,12.414417008771572
2249,12.441594902310737,12.44218043276295,12.441853164578488,12.420697037785859,12.444185018539429,12.465672458443878
2250,11.972529437595842,11.98347840067052,11.982290735961708,12.004565173818433,12.018957376480103,12.013396640153902
2251,12.413150417141972,12.41785108813783,12.417578039840492,12.410539611917079,12.423316955566406,12.401637100175863
2252,12.449112881607876,12.446141765505615,12.446608693936899,12.415867443083002,12.403101921081543,12.400811238782612
2253,11.953736392808299,11.946141641532176,11.946574088713504,11.967097465743034,11.956292629241943,11.962692967527037
2254,12.372820015947784,12.376653454427291,12.376550946002602,12.368744000805986,12.387340307235718,12.356017798695774
2255,11.85353848477192,11.852998132471875,11.85259105510314,11.837503462686076,11.941129684448242,11.937997496066133
2256,12.32303110703793,12.319228589979662,12.31991846819383,12.24703170776915,12.249716997146606,12.2509430926982
2257,12.033118916972246,12.036198129146253,12.036197041888471,12.034586891261677,12.030156135559082,12.065945300397017
2258,11.594698203279664,11.589503849865416,11.589480885189484,11.511029240048195,11.559491157531738,11.567691886764912
2259,11.742055774674785,11.777345317213932,11.776457001998237,11.728133948075122,11.882869005203247,11.855057508115852
2260,12.333799379241425,12.336731087598675,12.336293870842276,12.329816620095421,12.324000358581543,12.285271895734407
2261,12.311545313623085,12.31033992756471,12.310704940096777,12.317907362976324,12.34890103340149,12.347815149372614
2262,12.416827321199772,12.416505757023616,12.416663003762118,12.412538026482165,12.421464920043945,12.413727147735134
2263,12.800789568172233,12.795605979747876,12.794940927666897,12.786579975493385,12.774309635162354,12.694531133459824
2264,12.67535446042086,12.671033334127497,12.671767568977936,12.661851132473316,12.703659772872925,12.71077830248392
2265,11.970617263163266,11.970953427727675,11.970756065754308,11.976362233790542,11.990270853042603,11.990546157107925
2266,12.22133792220756,12.229898936549752,12.22936944999202,12.194917116401122,12.175141334533691,12.202169115425562
2267,11.89895739932918,11.901905030893538,11.901243346002127,11.916602978462722,11.950751304626465,11.940418344386185
2268,11.970712116240515,11.974372329383431,11.975254952334437,12.033005965881859,11.982934474945068,11.941145622448602
2269,12.352561710772545,12.354333969863335,12.354139612175057,12.323970120717625,12.330634117126465,12.307546415029705
2270,11.92027843948146,11.922592476405931,11.921465678737427,11.853373765426522,11.909131050109863,11.912848466169422
2271,12.464606152705624,12.466104700688401,12.46627547427736,12.43678325099803,12.39268946647644,12.398183466547714
2272,11.867763222417473,11.866213915792448,11.866319076580691,11.78943342643909,11.905442714691162,11.93717843632004
2273,11.806887753009327,11.802234659078422,11.802867106723255,11.804036047619755,11.808753490447998,11.79562037651963
2274,12.498018920236948,12.49814995447919,12.498538719151664,12.52648488522553,12.486447811126709,12.512510480973724
2275,12.03006019581964,12.022884453662172,12.022840112060656,12.228527593086296,12.153858661651611,12.12749702832726
2276,12.168595786123733,12.168433651217274,12.168519097877475,12.182963235977931,12.200037002563477,12.1791295555376
2277,11.907277177962467,11.908722096969672,11.907476343012728,11.95099224731359,11.980583667755127,11.984382095635555
2278,11.928836324734897,11.932974956999644,11.932237835943493,11.948617354375902,11.99467134475708,11.975124065832826
2279,12.295761005001687,12.292071510717037,12.292558871238377,12.281047695066642,12.293826580047607,12.290526810009267
2280,12.763811771693046,12.771287237410146,12.770337482287232,12.732682189867106,12.722413301467896,12.749539488102904
2281,11.991965790593461,11.996322704077588,11.99634604981297,12.011016308415918,12.025807857513428,12.028340761576459
2282,12.139713674403772,12.145167563341246,12.145080512900268,12.157818483472846,12.088695287704468,12.098219472134867
2283,12.296012806152163,12.294614044954999,12.295186557697019,12.287175572583655,12.252532958984375,12.261335833103692
2284,12.164282646301132,12.168208741018663,12.168658979029571,12.12660493034073,12.083115100860596,12.109960597332734
