Id,ridge,lasso,elasticnet,svr,xgboost,lightgbm
558,11.82155029347072,11.820976559810937,11.821101721492388,11.822065079546729,11.935009956359863,11.917168369577283
559,12.87228459842728,12.86976772562966,12.869818124043421,12.868351215536983,12.877593994140625,12.895756317835993
560,11.921930640256859,11.912052928880179,11.911799062515945,12.065178114013253,11.922303199768066,11.897865586475108
561,11.767103062493609,11.75731636740998,11.757109744940713,11.75399147568081,11.799626350402832,11.803275957245264
562,12.570200366086857,12.564797685735536,12.565004200375567,12.561231678817762,12.524004936218262,12.486149388335907
563,12.189920524969807,12.18994425436877,12.188983298539199,12.024651475402838,12.196840286254883,12.175681085958006
564,12.004736780858364,11.9945635504491,11.994776180654899,12.174668180061458,12.127713203430176,12.125857615481628
565,11.606252644453743,11.602476626549798,11.602776580152424,11.579729504528789,11.506132125854492,11.556876421433833
566,11.945301692842891,11.936177539501058,11.936517222508602,12.151669692738235,11.977128028869629,11.930510108245008
567,12.472298856129783,12.461705780467291,12.462821239206479,12.092490753062261,12.427639961242676,12.414469755661624
568,11.48186746707842,11.465103996536833,11.466276433694064,11.503637581849683,11.435521125793457,11.496716382629687
569,12.546041508898181,12.55139065183622,12.551162428620987,12.547451837574222,12.648795127868652,12.64910178070684
570,12.100774240874554,12.103037737149629,12.103060073985999,12.104563564528318,12.028857231140137,11.999431634321477
571,12.741830566633654,12.7377463483891,12.737949055715792,12.747336129032341,12.749591827392578,12.770782198002873
572,11.933433144592202,11.929233546624198,11.92903083944016,11.933522110184366,11.96605396270752,11.94698983716823
573,12.044448444853348,12.03320647259358,12.034240294086777,12.030242116790998,12.090316772460938,12.114800643661736
574,12.554466861742918,12.5507646958869,12.551215794498914,12.557827755439078,12.524343490600586,12.539434733984034
575,12.854696917471387,12.858429729651753,12.858211780878431,12.842711914483838,12.867949485778809,12.959067712742865
576,12.091041814093042,12.095938010336962,12.095595202237478,12.109894054232889,12.108439445495605,12.099466002226142
577,12.422121769180924,12.430840814146192,12.430367428627568,12.107639207127502,12.495266914367676,12.458488800490114
578,11.846605048676452,11.847795612650154,11.847162154476718,11.829580169876696,11.889018058776855,11.87834254903486
579,12.53700980319355,12.540336706433513,12.540171990369153,12.532434934972141,12.506515502929688,12.513800367782062
580,12.13799212220902,12.142913260618,12.142742358108997,12.166895441109942,12.161048889160156,12.149366654364776
581,11.758022716426485,11.759592618649956,11.759821441565874,11.740566850823583,11.751862525939941,11.791428105678891
582,12.429496861774838,12.43262272377156,12.433217138087848,12.257098328337268,12.381932258605957,12.374771635508564
583,12.497252963341174,12.496909507180744,12.497366880163256,12.504651117901581,12.605663299560547,12.608789928560272
584,12.096972386693267,12.10289881134901,12.101158097591954,12.077411199033094,12.041872024536133,12.016349226262637
585,12.136030797561792,12.1428239278312,12.142719575768409,12.169177136655247,12.114640235900879,12.097003137718467
586,12.592801171316307,12.589262360648645,12.589685289682407,12.626924907689293,12.556037902832031,12.58454444230755
587,12.50898392480333,12.500785230204768,12.50204671263761,12.447809334344434,12.557989120483398,12.545505192366319
588,11.691279467569633,11.68900881691711,11.688450212712805,11.690225403105714,11.799524307250977,11.824369872661373
589,11.898244218923242,11.904372260714743,11.902839608873501,11.862921959232231,11.953882217407227,11.927351761762273
590,11.825741024816274,11.81863796039486,11.81826375550841,11.780953667364734,11.903087615966797,11.897413002481429
591,12.157042025868543,12.143846072387324,12.145560413705676,12.082374005146885,12.087873458862305,12.100933626730326
592,12.662696052507743,12.662182841940671,12.662754523032453,12.673364770235588,12.612295150756836,12.652044554911194
593,12.482449939434495,12.482578255783555,12.482689350443339,12.492970914929534,12.480460166931152,12.431940975043815
594,12.052520205360233,12.048886163578045,12.049760379143839,11.997583375918545,12.043723106384277,12.049649863489996
595,11.539319541365689,11.538516304802906,11.537831784556905,11.739244232193801,11.575190544128418,11.62638791946656
596,12.06222331074931,12.08254102125197,12.082784967151202,11.9454015907781,12.054582595825195,12.040166531356283
597,11.923427366111888,11.932503361709099,11.93166365135751,11.85745268913877,11.864177703857422,11.892043996144904
598,12.059460163865095,12.056266819744026,12.055776374205179,12.11039706502413,12.04372501373291,12.004404606184226
599,12.01059804755476,12.002135811071144,12.002015707580616,12.057733783450853,12.129639625549316,12.059555197352841
600,11.840671333747329,11.832723883460888,11.83311468399222,12.086228074094628,11.876693725585938,11.82872405776019
601,11.90501678047539,11.907635266009905,11.907415862918304,11.88117259898703,11.950910568237305,11.943532420753334
602,12.240866605241697,12.246499442755086,12.24547480398171,12.272057431922452,12.269515991210938,12.2692417095134
603,12.492971690615065,12.495913072023358,12.495822934045394,12.457532891807482,12.493037223815918,12.478107949345727
604,12.173211240217698,12.173462313231232,12.173429939103915,12.188755386272193,12.142496109008789,12.108674772555592
605,11.865828606102706,11.859946859671467,11.859504748652428,11.87658791240798,11.923567771911621,11.913985419345897
606,12.545781981386096,12.546815514614092,12.546971110751825,12.602306998580419,12.559832572937012,12.617094121684557
607,12.33483975570982,12.335989651593868,12.33588674512227,12.345128005491093,12.218153953552246,12.26269126658682
608,12.723708142437072,12.722663267438016,12.722835479300205,12.7063181892543,12.687295913696289,12.628229493938372
609,12.144906935992022,12.151936099060512,12.150646546639813,12.11572295916552,12.168063163757324,12.17132344950454
610,12.31974951196334,12.320680091207512,12.320893152703187,12.351567411854838,12.304332733154297,12.33346758107036
611,12.303139617887922,12.305649253191177,12.305620797897603,12.292408885564354,12.316884994506836,12.333032782204135
612,12.29417790857117,12.30556230377029,12.304436103496206,12.065178114013253,12.229292869567871,12.201087298637612
613,12.202140465798605,12.211153432681861,12.21041245797,12.165347366097798,12.19270133972168,12.16998914889572
614,12.573984417590498,12.570824267049726,12.571210171812696,12.570169896333043,12.626879692077637,12.599851331603501
615,12.200878691699453,12.183324755894386,12.18523728968652,12.209406569301096,12.36279010772705,12.408835994184978
616,11.950813553788377,11.954311696375552,11.954302253630381,12.107545854217147,11.9222993850708,11.902836806031718
617,12.66910130763957,12.66775191636631,12.667809432946328,12.559118464558281,12.741643905639648,12.796182912675496
618,12.079510521523524,12.090981042879614,12.09089113482514,12.015844739971076,12.06144905090332,12.077055290162068
619,12.330804467531799,12.329107613132392,12.329444695443922,12.30974236712306,12.354096412658691,12.353247680144452
620,12.859542908913998,12.857671503919951,12.85755367039774,12.637369993366253,12.878327369689941,12.779015578342921
621,11.955529234965216,11.980124176403427,11.980241522458355,11.921856401806146,11.929584503173828,11.963695144798615
622,12.121797516444131,12.122864799169044,12.123447238003155,12.113476452400397,12.08508586883545,12.098947495006659
623,11.885127028917568,11.890152613107187,11.88948438469364,11.922138151251856,11.85369873046875,11.887895221285703
624,11.83558160201434,11.839630733932252,11.838252970100017,11.834688131506265,11.887575149536133,11.848097678383619
625,12.523297210674816,12.522699761783302,12.523123677729352,12.51666854524001,12.49618148803711,12.50722174695155
626,12.028183065539741,12.031866905819573,12.031954640534856,12.069886089752067,11.983414649963379,11.991500820589248
627,12.254657892247435,12.255765172232074,12.256354545100503,12.161214833549373,12.243987083435059,12.244803305515653
628,12.03820777964076,12.047832657545985,12.04758455680998,11.994338281062745,11.996167182922363,12.054784360207313
629,12.762013002356644,12.768656966003501,12.768027807575569,12.751427633015712,12.778103828430176,12.789261364608285
630,12.298655207087961,12.30097715216402,12.300871337272067,12.327671748398432,12.254698753356934,12.225231665313785
631,12.145721381920657,12.15264246214309,12.152385150138251,12.174824602060635,12.191471099853516,12.144270703996218
632,12.228687498372015,12.23276358106049,12.232809285342487,12.242661283371266,12.30469036102295,12.324982803755054
633,12.039140851123554,12.043856324683512,12.043893519183403,11.99714385485737,11.912450790405273,11.966361282920639
634,12.394738344941851,12.401971313097878,12.401957226983333,12.401345298831547,12.422916412353516,12.377083144532843
635,12.386853475390845,12.384150603225624,12.384373376996223,12.336017568204902,12.381523132324219,12.341627998422489
636,12.223433709979686,12.223001813376364,12.223896232122366,12.088551153909783,12.135825157165527,12.181508975072585
637,12.771410924194623,12.769616390241847,12.76941874851023,12.789402389574462,12.826117515563965,12.788729141987602
638,12.310597470773752,12.30849079572913,12.308896327964892,12.324454892309113,12.367147445678711,12.373349126793904
639,11.866726156065937,11.89153406617646,11.891454138421873,11.630973864826503,11.794303894042969,11.834713822847183
640,12.317171209859561,12.316702936622274,12.316798403334419,12.371253844874312,12.337567329406738,12.352403201921646
641,11.919116568453923,11.90184521920166,11.903738303621076,11.948297446674799,11.873504638671875,11.849515655711844
642,11.974005073488147,11.97413213100954,11.97417100587483,11.959611789627314,12.023913383483887,12.026268835201058
643,12.49375953306116,12.497176165195,12.496673452306613,12.442225399677888,12.446014404296875,12.479393832404696
644,11.943722521830704,11.945097715193011,11.945549064241975,12.06716170660091,12.027493476867676,12.030995110528387
645,12.41122935191161,12.41758486782681,12.417918379425613,12.423294807994967,12.324563980102539,12.263145279879499
646,12.330555884056706,12.330406510707608,12.330769286889785,12.299793302217083,12.30980396270752,12.30912270188869
647,11.745338672957269,11.76448505669572,11.764732130980061,11.795546462089941,11.748882293701172,11.756649966097573
648,12.309691679782171,12.311453592302685,12.311140297632678,12.180337958748254,12.331053733825684,12.31852743396174
649,11.958923048876194,11.96172761355825,11.960828470077542,12.08144812459599,11.936079025268555,11.922463035524174
650,11.665904678506081,11.653582005535142,11.653641068721816,11.815240069465657,11.643741607666016,11.684640037022511
651,12.356090756939285,12.363828263474812,12.364417723398343,12.244219907913765,12.388672828674316,12.368306727192957
652,12.803272743465717,12.792853647429745,12.793395356288666,12.817243855423456,12.81356143951416,12.810494408626402
653,11.934243750673081,11.923205170578306,11.922863241677241,12.135298592347139,11.932822227478027,11.892377932992336
654,12.401427127666476,12.388515225284358,12.390018310594867,12.426970135838559,12.405884742736816,12.374964423659218
655,12.25331867572685,12.250208633732441,12.250760305740025,12.205248687131235,12.240309715270996,12.280140274058317
656,12.374805959312917,12.377553678819929,12.377717162191084,12.120095007721533,12.27793025970459,12.286408957535828
657,12.00078945592118,12.011690810742666,12.009882416772182,12.006269317164694,12.024662017822266,12.093405186045546
658,12.216786625278948,12.220555572061498,12.219549479844872,12.231490464879336,12.248319625854492,12.290133725082734
659,12.279129404219818,12.280520346513986,12.281030747971533,12.294493237515935,12.270990371704102,12.26348179830534
660,12.909957558366887,12.899409825773752,12.90009996257366,12.90564063686882,12.832561492919922,12.868969381619626
661,12.054400302522916,12.050854054088939,12.052065041154757,11.98308921522427,12.003227233886719,11.99047039919228
662,12.173424429784975,12.172313532892876,12.172321699752098,12.219080071251819,12.215474128723145,12.219132268601838
663,12.267488282930215,12.26155728953614,12.261899882304382,12.242110864437118,12.257365226745605,12.210555028243613
664,12.293923501018861,12.300563171351817,12.300334810535592,12.263359149512972,12.267290115356445,12.235076187680884
665,12.347795485537649,12.35021536908236,12.350568660830387,12.312124380779219,12.30026626586914,12.306896031482358
666,12.483638886588206,12.489844245025454,12.489107413583344,12.48772261952085,12.44420051574707,12.451975122895345
667,11.872819766284325,11.876877674973802,11.876714319720941,12.018226644558691,11.900440216064453,11.931446448470137
668,12.494000720857233,12.495180593700352,12.495848581405095,12.767539230819583,12.46578311920166,12.475488158376699
669,12.028394049969325,12.025763387492864,12.025589191360075,12.038224122664863,12.095234870910645,12.136382586965333
670,12.415903336405158,12.414188706675544,12.414527701902077,12.37121625727617,12.38163948059082,12.368210640655485
671,11.607365213775733,11.606339672780889,11.603025546564307,11.749942450782076,11.697883605957031,11.650338815495639
672,12.01629758314459,12.017495232965805,12.017055849365205,12.223741686497357,12.112327575683594,12.080306398247611
673,11.782412963419878,11.771321020753714,11.771054159688074,11.800175948366128,11.686884880065918,11.659730983475301
674,12.052321964780514,12.040918060627776,12.040812405093634,12.072377751628672,12.144781112670898,12.127719728982711
675,11.967382345541024,11.982885642776589,11.981322645555986,12.13409056506408,12.006994247436523,12.033137062190908
676,12.581407402678419,12.577090205092475,12.57791338677373,12.570939113784274,12.63471794128418,12.649506659426137
677,12.817194258972467,12.818066870856978,12.817505875284825,12.827430615441717,12.946051597595215,12.982704310629313
678,12.356657224879683,12.364036128361203,12.36439373626939,12.40293100438119,12.359090805053711,12.384575901580172
679,12.05457289083201,12.049120388350792,12.049420489188057,12.014487401051982,12.006628036499023,12.0169905063052
680,12.463035849117162,12.460067693410235,12.460199856741434,12.429593062815457,12.44382095336914,12.43372563321997
681,12.833564271127562,12.83143139859214,12.831472854350846,12.82880003681378,12.829793930053711,12.864256875196528
682,12.534162519127287,12.543129042563775,12.543045531079464,12.385335903229427,12.521366119384766,12.496523080821325
683,11.94018737882883,11.94124572833429,11.941627604122854,11.955620108229146,11.94260025024414,11.89642040202809
684,12.286824265143212,12.289942690715192,12.289852890284381,12.262745746254076,12.264307022094727,12.267530398780053
685,12.594413283801728,12.599157397049131,12.59974762638974,12.361541162434996,12.552504539489746,12.574704663560002
686,11.925092310254605,11.925837609510342,11.925261031771766,11.95096465022673,11.940325736999512,11.929768780886802
687,12.409083576959944,12.40680604876167,12.407541677588021,12.415929022724107,12.35555362701416,12.33990494842167
688,11.79477359161356,11.794907892495505,11.7943860810445,11.839616630083079,11.744892120361328,11.688731891567889
689,12.615529239014451,12.620261423708271,12.619807679879115,12.668787865723585,12.56659984588623,12.65039017847833
690,12.587347528949088,12.586712750335444,12.587291805308762,12.600597584337986,12.56882095336914,12.521019833784877
691,12.078179275249214,12.077720866693099,12.077740168480682,12.01123689845235,12.069637298583984,12.077708668853122
692,12.322832800969344,12.327993098901581,12.3272354231802,12.32296359732147,12.32672119140625,12.41951319686679
693,12.405641578966446,12.399076505747516,12.399174732970657,12.427557325893728,12.401576042175293,12.412025675048266
694,11.877769609908988,11.8846196604558,11.88435606001105,11.901900499717216,11.911730766296387,11.888756075656115
695,12.607038849068323,12.605051926696841,12.605687593962564,12.5848941078205,12.657079696655273,12.711318974527963
696,12.068824131028698,12.063720557171804,12.063984873470401,12.075604326197036,12.018898963928223,12.027998250433154
697,12.481107366579465,12.488567339607073,12.48844462567308,12.478292996326163,12.457965850830078,12.464321349110868
698,12.791725461680194,12.788366676755505,12.788216546036981,12.769370181198736,12.882285118103027,12.872959701899545
699,12.015552588652067,12.00536849511675,12.005746880136849,11.905387452040166,12.036786079406738,12.044050623507005
700,12.561863567372471,12.561252643500868,12.561848665413173,12.527883498580277,12.458279609680176,12.46048814597893
701,11.895701569274031,11.888068627864689,11.887934806051375,11.881475037593058,11.871319770812988,11.91618600280444
702,12.109030635186313,12.109738903826623,12.109500800561035,12.105691815480919,12.072367668151855,12.087355755712688
703,12.268228543646059,12.26381944102463,12.26409708189381,12.255911535556631,12.330957412719727,12.292983650616954
704,12.487105663533475,12.477100905725608,12.478442571632819,12.505986807089377,12.421040534973145,12.390445271116496
705,12.187523122842896,12.192967285131887,12.19261263004757,12.191612540858536,12.180950164794922,12.168242867820782
706,12.173696829088358,12.174264040594618,12.174433498638303,12.138422926660398,12.185539245605469,12.179256486116795
707,12.096007264789428,12.098220840129942,12.098311020750181,12.052508584742823,12.03453540802002,12.038613631548637
708,12.735953660797712,12.735335473365726,12.735087467152795,12.7502694787911,12.801603317260742,12.862612293442076
709,12.187939079158857,12.189836942004046,12.189663337311051,12.174261875657058,12.15607738494873,12.145117397635047
710,11.955794099811087,11.94246479790139,11.9437554805515,11.742695448509773,11.904635429382324,11.95872424400294
711,12.287775250133032,12.291699010473593,12.291887377434783,12.240489507266075,12.13029956817627,12.138378427178655
712,12.54184111610119,12.538753135052643,12.538886361409967,12.456581421267488,12.556768417358398,12.552838018338646
713,12.442662254397552,12.436978267239734,12.43729432342244,12.41912629355316,12.397502899169922,12.403370989450563
714,11.85347963725177,11.898488932565495,11.897445419068113,11.879788523372845,12.014660835266113,11.987663957293305
715,12.122882191944907,12.130750259616997,12.129836357264006,12.101328893377957,12.139036178588867,12.182737956764514
716,12.013858733124659,12.006285221373155,12.006681263204591,12.002067237802795,12.051708221435547,12.116615923780758
717,12.305638063991731,12.31412572509984,12.313233506786224,12.327045792352365,12.300919532775879,12.309818996249222
718,12.04130439210494,12.050258445897725,12.048742561204934,11.984046407366208,12.060081481933594,12.080426798455248
719,12.66122403433746,12.665616543344022,12.66555031481517,12.683787804023128,12.70203971862793,12.730656977352476
720,12.353955403835021,12.356338732417528,12.356576211879478,12.326446065193428,12.316609382629395,12.326469823530845
721,11.787765676090732,11.790620571451951,11.790925343780216,11.78156537703838,11.815204620361328,11.833523079393657
722,11.942316857636031,11.93830570325702,11.93838054557767,11.968032581156635,12.005260467529297,12.000832219148805
723,12.408302077328054,12.416625157033842,12.416759285626608,12.350795670784208,12.374910354614258,12.35657479997338
724,11.999541665615604,12.00507249305219,12.005070889855016,11.982020933177521,12.009114265441895,12.050033452669444
725,11.9124583813138,11.92265177825611,11.921777504283076,11.938947769138174,12.036476135253906,12.008014991779357
726,12.0847176799213,12.092453416027563,12.091873423440667,12.11799173256867,12.107354164123535,12.127519883589686
727,11.979635605250628,11.979161917750224,11.978982890600241,12.011546439068615,12.043033599853516,12.027523639477387
728,11.910181635099105,11.90849219673863,11.908769163839098,11.861065946271179,11.925756454467773,11.86519733306844
729,12.743995560669154,12.736503986123282,12.736739871375564,12.708854139680817,12.782665252685547,12.767517044580625
730,11.914231971046398,11.925511521726266,11.924242075002184,11.953582138759497,11.972143173217773,11.949093498571125
731,12.388235753505187,12.390985384912005,12.391159071770497,12.421730211807429,12.378670692443848,12.39736473366148
732,11.641254244119146,11.637920999744901,11.637521685930356,11.658197188825493,11.609646797180176,11.602943891447792
733,12.372328584843789,12.372234373855065,12.37237208170608,12.349562603147561,12.391016006469727,12.41252301164319
734,12.441972876251555,12.44694964599988,12.44661501132886,12.517580213430959,12.332266807556152,12.341668683904938
735,12.067336013185429,12.068918904708278,12.06839712764436,12.037001627273707,12.028216361999512,12.03376898955912
736,12.056933896405253,12.062741678846656,12.062454185208182,12.195279067566261,12.086973190307617,12.07848390153561
737,11.598991457568939,11.61287479792047,11.610611705388507,11.744041201643265,11.63244342803955,11.671179981076586
738,12.672884686125553,12.668126348370285,12.66856522851896,12.719312522818297,12.732285499572754,12.751846978329935
739,12.283901189570464,12.282875467536055,12.283031331601991,12.277380620023362,12.310847282409668,12.271181401437529
740,12.057904522289405,12.06327144870188,12.063203214004451,12.002078047164444,12.077269554138184,12.0658407799785
741,12.490854119099783,12.494518583989,12.494658544838337,12.511878393956547,12.463874816894531,12.465343003175883
742,12.52922031939847,12.531689583206484,12.531593244172068,12.410737632424341,12.42690372467041,12.447161294682816
743,12.1052223185794,12.09722775407269,12.097669938555908,12.034184392109088,12.29354190826416,12.292430616337564
744,12.20127164835756,12.207451312678405,12.207171987623365,12.21771129799217,12.194291114807129,12.230961429720699
745,12.532293914012898,12.529631076587025,12.529480401448113,12.536006934825885,12.563382148742676,12.494751172782241
746,12.858104047963346,12.858443280092139,12.859022913865406,12.872463126639303,12.89665412902832,12.908498565492543
747,12.054198206208474,12.055998211424228,12.056034386807541,12.001220295133203,12.050455093383789,12.056215408866867
748,12.271230791284594,12.270045282800076,12.270356665773875,12.252228748367155,12.271489143371582,12.27311225810557
749,12.203945490043358,12.20380333333847,12.20399298782839,12.195574572870713,12.188779830932617,12.181074063698958
750,11.874645877794661,11.874638199678836,11.874512956573971,12.001986244632837,11.91057300567627,11.910634399875084
751,12.136550097789712,12.155384134644228,12.154909580573092,12.050056204601772,12.189818382263184,12.217482284608517
752,12.01663889508972,12.02075564849223,12.019963523115184,11.998205386483045,12.009163856506348,12.02078613507486
753,12.196829293745958,12.20029256216938,12.199952185327819,12.211439060609436,12.2560453414917,12.286505298891404
754,12.056451331587754,12.05563708105044,12.056014644446307,12.097872423785226,12.041035652160645,12.052749646749549
755,12.151296277907257,12.147909956853338,12.14862893097393,12.187900304661714,12.122602462768555,12.106676412701642
756,11.862895245437349,11.873197560304993,11.872303076993678,11.8915645227601,11.9033842086792,11.930391396417102
757,12.430592530246658,12.432605193710014,12.432422242127727,12.45388624927116,12.44725513458252,12.471713613797098
758,12.350291606460502,12.3556459928427,12.35539944234694,12.36550190596625,12.317167282104492,12.33756687973704
759,12.320699424177416,12.321817936438505,12.32187612471192,12.313007064495324,12.284520149230957,12.285140390151845
760,12.301416547043837,12.301142368536722,12.301295877347155,12.303097523294461,12.313496589660645,12.312281493213536
761,12.270165328869918,12.281597443024308,12.281126112592032,12.26566464090526,12.273240089416504,12.278304500376734
762,12.286878128757229,12.286142059147183,12.286765957374136,12.28917814142384,12.343832015991211,12.321586137905733
763,12.341513234925378,12.343865720043597,12.343780256906705,12.317300176502105,12.342390060424805,12.345804150061333
764,11.845332053365487,11.84888374725151,11.848848338275511,11.802827080080984,11.865225791931152,11.876595225699575
765,12.370612343010857,12.383139443299328,12.381915629093859,12.43493735882915,12.388155937194824,12.411956613172705
766,11.69386073888129,11.703055974560758,11.703349932487187,11.607785134853499,11.636072158813477,11.576950458679326
767,12.082631267279005,12.077693735830065,12.078022084018885,12.056446003786487,12.070314407348633,12.09136398395163
768,12.537224860362533,12.543201704455525,12.542676668281711,12.547300512530622,12.556794166564941,12.570233902267972
769,12.025391066114867,12.027867976868247,12.027535413096242,11.991499827222281,11.994154930114746,12.025445852270492
770,11.964561250366955,11.963896213019899,11.963911843480398,11.974872774091315,12.0215425491333,12.019098230912116
771,11.828352916925128,11.81601954289167,11.817184166826696,11.822702594305985,11.700020790100098,11.693124479370185
772,12.617384331041588,12.614322037018873,12.614815473699467,12.615559195606197,12.540271759033203,12.610340690860822
773,11.958690479953557,11.955627407680321,11.955433404654235,12.02712739437193,12.016550064086914,12.040310555829246
774,11.987670503801377,11.98909038069751,11.988290232060185,12.040223029981412,11.996833801269531,11.95366557383225
775,12.302667167936123,12.290802598011645,12.292854921968452,12.121119147706118,12.214376449584961,12.230177746665813
776,12.132522815308876,12.14305320956054,12.142214542256546,12.152682346225427,12.173758506774902,12.172860373930018
777,11.981527499342862,11.979526710309063,11.979796328072446,11.9797219660393,11.932904243469238,11.950366763090468
778,11.705210671622213,11.693440772803639,11.693405813429957,11.714974692004823,11.690922737121582,11.619048351794806
779,12.726701902533073,12.728296972163488,12.728574721514963,12.75521226477213,12.817917823791504,12.773552668376315
780,12.11155889955503,12.11650159793317,12.116198907562078,12.19214303238914,12.204115867614746,12.211442444856244
781,12.567408745950177,12.564080742836984,12.564288242118831,12.571177534320233,12.523638725280762,12.52465859736079
782,11.92007845328098,11.92925104874705,11.9286412299167,11.958671848522597,11.981505393981934,11.992880511843877
783,12.213950717591166,12.2105226748883,12.21146480176158,12.060717654295239,12.233543395996094,12.191323467514069
784,12.008196943906022,12.016729401590245,12.015782361785696,12.040312713383276,12.063794136047363,12.05518715788337
785,11.90225867851635,11.893398112992287,11.893293471063947,12.118048188251203,11.95036506652832,11.918222809746371
786,11.501363742629344,11.48711379195102,11.486679751211566,11.50271287659813,11.473306655883789,11.588041575116623
787,12.284886966897291,12.283661867852423,12.283834567039397,12.226108274890366,12.239985466003418,12.242371456289048
788,11.917992002585025,11.924142162420367,11.92440985150679,11.909490436835465,11.998191833496094,11.933515252371945
789,11.786301278211003,11.785307217465379,11.785154493116117,11.769969909112149,11.663898468017578,11.659118354995437
790,11.900601631689092,11.90552246918551,11.904846992374754,11.941162872447006,11.902730941772461,11.860819492138202
791,11.98748227434137,11.994782419066478,11.993868598469737,12.046044426932069,12.05760669708252,12.058551814418193
792,12.142416512360645,12.149049464495413,12.148526003405438,12.140905236639863,12.11276626586914,12.07781922124919
793,11.82207610269507,11.826124410302805,11.826044590999123,11.835017814896087,11.681010246276855,11.661081061711164
794,11.809882291095784,11.817664513294801,11.817211500121248,11.880751105299398,11.782773971557617,11.75002870026495
795,11.898995711244314,11.891752420805775,11.893386274064058,11.912302378348098,11.880977630615234,11.867569856750578
796,12.153058092460588,12.15208899590541,12.152402725931573,12.151073514231324,12.240668296813965,12.274107920526857
797,12.216550263542404,12.208619487749958,12.210578468167324,12.229911840579192,12.2251615524292,12.231331006022376
798,12.909058471931193,12.907063136684764,12.907045189045993,12.866166487030446,12.924564361572266,12.97698801910705
799,12.695259454141427,12.700948197022708,12.699838622679234,12.691304342171076,12.7097749710083,12.705813071375204
800,12.640670056408792,12.639824490117784,12.640129314369549,12.633930881124341,12.687933921813965,12.739899888621911
801,11.875676400626165,11.879746135757175,11.87937005810219,12.009358623824586,11.875306129455566,11.888331659053733
802,12.432693602072437,12.408620294062768,12.410520478441748,12.412278791153454,12.327455520629883,12.340176891869872
803,12.230561840984981,12.22890259503336,12.229027822033004,12.22667612367647,12.241907119750977,12.252714665534882
804,12.58072834600796,12.586638139145796,12.586624150060592,12.522234783320862,12.462035179138184,12.458219881835962
805,11.794752289826853,11.790143116688448,11.79004078088608,11.83660619275027,11.74399471282959,11.731478976215062
806,12.033114224856927,12.027299931181114,12.027190085713608,12.074946246631013,12.063569068908691,12.090040822803497
807,12.552939602891051,12.558398901518277,12.558442406796862,12.55436956763411,12.560537338256836,12.53791699071218
808,11.884243283960405,11.88863903937755,11.888415615346439,11.931422297457415,11.861560821533203,11.851331039759609
809,11.996078591642558,11.997065810332408,11.995689987366047,11.991366544910779,12.018584251403809,12.04235896487035
810,11.958567629881339,11.954905978538887,11.954227396511921,11.955025286545666,12.024521827697754,12.039519467546544
811,11.983696525465891,11.978937120198399,11.978952618589844,12.001478495016762,11.99984359741211,12.009236888876847
812,12.452970141475646,12.45350796291,12.453758854638474,12.428638093165564,12.437190055847168,12.452581612755678
813,11.871084238585794,11.875028321625608,11.874627580876096,11.86555585236515,11.829331398010254,11.899589512735318
814,12.19345676688647,12.194543695580565,12.194514832668602,12.2040419993855,12.2123441696167,12.205309369772493
815,11.875842913090388,11.876084822498244,11.875261217524068,11.859922809770696,11.923739433288574,11.909295133679617
816,12.117731436335326,12.11279738295549,12.113002182830014,12.091654139579667,12.014684677124023,12.045669048748623
817,12.308910648124758,12.307254429872854,12.307820813985616,12.273593154260533,12.260896682739258,12.28937623496958
818,12.477354136192202,12.472900049173813,12.473370696217735,12.46476207938128,12.45582103729248,12.455023070672771
819,11.971905412325071,11.973814993260472,11.974342847409979,11.921361906960414,12.00284481048584,11.96594273472181
820,12.122048529075185,12.131878958932223,12.13158413794481,12.111490441736724,12.15548324584961,12.135553078079782
821,12.007100844188871,12.001494048631066,12.001973770327572,12.132704233934104,12.022488594055176,12.03156326573544
822,12.276299452748852,12.268639261474734,12.268783999265972,12.284832745133675,12.266281127929688,12.262133850981263
823,12.072874130941432,12.069672771228142,12.070407464317638,12.072168955973499,12.108078002929688,12.117571232188144
824,12.383676405284977,12.384946266599831,12.385459052775689,12.367545988689027,12.326095581054688,12.417340055742052
825,11.805664407825923,11.809680000436469,11.808764493636142,11.796045271566394,11.940340995788574,11.937178119545278
826,11.47356502254774,11.471387992839938,11.470597259170232,11.525292848639376,11.52304458618164,11.533211064690674
827,12.539315491498876,12.535967275895011,12.536030200263054,12.536141239533869,12.603557586669922,12.516012026013085
828,11.804766807924246,11.79592287281195,11.79658912045921,11.722391513636412,11.57273006439209,11.570652381153362
829,12.129713850601853,12.116100851136242,12.117070075113187,12.097571111171652,12.088178634643555,12.115672265800915
830,11.992328096566984,11.994394229963406,11.993896382842504,12.023907136200714,12.01131534576416,11.971042209824985
831,12.575735111907735,12.581392637438837,12.58036410737014,12.52448150096839,12.667394638061523,12.677692019370149
832,11.903608215156106,11.919612284903147,11.918179667136403,12.202227401391845,11.86961841583252,11.905590456556013
833,11.642703254793876,11.64330753382313,11.642702321991125,11.79742975196164,11.713226318359375,11.705944702024727
834,11.935561431267367,11.931850001789245,11.931888316402459,11.962665994143638,11.957629203796387,11.951552147292924
835,12.124313975261858,12.13008683830955,12.129779266775493,12.119788378447684,12.208223342895508,12.236843845895056
836,12.264579938280198,12.261351144580624,12.261707077938143,12.241016936658937,12.239747047424316,12.24818909002195
