Id,stacking,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
2225,11.782422,11.77463696743532,11.77049978546784,11.771055471008504,11.739666306442299,11.777074264214958,11.789551,11.798330704898298
2226,12.293254,12.324762846239905,12.319828173302218,12.320488122718794,12.33636026970098,12.314505272358293,12.245675,12.267047589444811
2227,12.228553,12.162813233661122,12.153629219351787,12.155351691302391,12.166166105772284,12.204304266063797,12.260419,12.247323760778482
2228,12.480282,12.503526023773128,12.505648265611299,12.505263235919088,12.477812413740756,12.469602411772916,12.459243,12.486656859769997
2229,11.752996,11.69860907857988,11.70697792567663,11.708139422271119,11.765828127982234,11.810529545542124,11.77423,11.77662001544646
2230,12.132283,12.093413753330756,12.087822566526429,12.087207198744546,12.096592431341785,12.153333620117536,12.121272,12.135051437281364
2231,12.022384,12.030066026898604,12.03538740997969,12.037215530931126,11.98442398706823,12.013359542519046,12.080949,12.058534207899621
2232,12.528731,12.554918975331638,12.555857095395817,12.555428081407797,12.53698168445702,12.505159015178997,12.537131,12.5285136392435
2233,12.790134,12.711857496665305,12.71051287423922,12.709388639332305,12.702992752699547,12.78461421053986,12.772315,12.797472171316233
2234,12.198917,12.240642421870545,12.243428001680195,12.243475706460973,12.302768509754888,12.202283275556262,12.293815,12.322902642366712
2235,11.737526,11.711424732472251,11.718371455092706,11.71722068846009,11.67281890016961,11.78657722920082,11.814602,11.757841796776868
2236,11.956304,11.975155220562268,11.976313341920463,11.977506510178403,11.906684329809508,11.931905106360514,11.999288,12.014415703490146
2237,12.229179,12.275214672964582,12.280729358221123,12.280978772245454,12.085656366793259,12.20049609718529,12.264936,12.244295508139711
2238,12.126542,12.17361874446987,12.183575223802347,12.182521713762176,12.177445080458524,12.08333959961303,12.151607,12.16922545515946
2239,12.003737,11.968357355052927,11.960242687154885,11.960249460152495,11.866202694492545,12.069720474854433,12.002107,12.003994357515703
2240,12.752808,13.424468801100677,13.42711204915772,13.427983919818718,12.674695648794986,12.57275088739634,12.6413,12.64232224427577
2241,12.397256,12.416259388984809,12.416697176351818,12.417151596107487,12.403191124680399,12.404327269865753,12.367544,12.416744784656462
2242,11.961508,11.972791974372782,11.97165911883241,11.971312679187633,11.961368888164108,11.915698185108313,11.971357,11.9594122747384
2243,12.388614,12.384183998626872,12.382902157718007,12.381943266590325,12.379318679885484,12.37070780330261,12.366673,12.355836838881743
2244,12.631267,12.596421249991266,12.59912259231554,12.5984867308312,12.583787919934139,12.599618505524726,12.593382,12.592085254029104
2245,11.826517,11.916298040122502,11.919542772338293,11.918734411937818,11.930878920819652,11.778542335854766,11.80157,11.774731873402487
2246,11.956345,11.918359087773323,11.919108222604654,11.919070790879832,11.934522989854408,11.960313861155694,11.944639,11.958160315443262
2247,12.4234705,12.399756774419876,12.398824254027307,12.399338771365402,12.38949924286087,12.42541125754545,12.431097,12.393099399867712
2248,12.383335,12.369486761459392,12.36606085498947,12.366791469985442,12.377858575221929,12.39088823366453,12.382987,12.380246370107923
2249,12.42323,12.450934329985214,12.44686292584622,12.447324021626603,12.427164670998087,12.486101226437205,12.412574,12.454240192280329
2250,12.053707,11.97119193017375,11.973299750210089,11.974364724492785,11.997871019392504,12.045824985764247,12.055146,12.016487145131798
2251,12.390494,12.423528704490458,12.425980085184115,12.425934934369216,12.41007319354938,12.383639636831932,12.43561,12.386424201197018
2252,12.397687,12.449181072652376,12.450597331743529,12.449525863527077,12.421512410847708,12.389424767518383,12.4165535,12.417175655542925
2253,11.9379,11.950052522699387,11.947034268716816,11.945866879548813,11.966763840862464,11.900771940678439,11.947892,11.937845264339657
2254,12.379216,12.376835867009142,12.380154199085974,12.38011022834664,12.373455127800078,12.322928586437063,12.390715,12.369543553669482
2255,11.908999,11.86289551932006,11.858100652974086,11.858840234348245,11.840023114581959,11.942743438644328,11.9394655,11.965266996002878
2256,12.241275,12.319257634652782,12.317277532541699,12.317007448277026,12.240848320539111,12.252829283333606,12.237667,12.242388057132183
2257,12.051988,12.021805813588305,12.026795315314002,12.026122620213998,12.033368951142666,12.04728840021241,12.016902,12.118582940640875
2258,11.5662775,11.618716065302435,11.621095459924339,11.620294266171008,11.470195447821764,11.533927150743448,11.5730295,11.58386078254246
2259,11.857358,11.749452138286165,11.752820477624217,11.76168181273878,11.699871865324956,11.86398029687068,11.844096,11.861879027760548
2260,12.2815485,12.349930250085064,12.347912437919582,12.34839316458798,12.327907841743171,12.271334971878115,12.330196,12.308801369486712
2261,12.358522,12.314361622745718,12.31460910260885,12.314313091059036,12.329138664468237,12.345044902477323,12.361284,12.340055079551533
2262,12.408426,12.412047723380207,12.412900919763153,12.413012325857093,12.42061800408477,12.406163379610934,12.427448,12.444225533146753
2263,12.721179,12.764399042052434,12.768637670474682,12.768985231596728,12.781321445191084,12.69731370457531,12.757702,12.705632452303737
2264,12.687524,12.67151376110628,12.66866383639959,12.667594629199643,12.66285296852363,12.696651423494743,12.701408,12.719293266073006
2265,11.984204,11.961182534669923,11.964251427341846,11.963597512847748,11.926360934124709,11.98341060571506,11.995339,12.009631951255471
2266,12.156079,12.224969604322308,12.225252746063097,12.22676035788542,12.201986948809335,12.162474379428415,12.176312,12.191614308489255
2267,11.929267,11.969365515632902,11.97229308487153,11.972572232538003,11.930266029294776,11.899612911613861,11.93628,11.90515665006021
2268,12.027116,11.973181932010332,11.979995072022966,11.977416053549334,12.052694693612672,12.06167969811481,12.036543,11.999330113068428
2269,12.317026,12.359757294833754,12.35732454520556,12.357756880205004,12.312955216900189,12.309322505413734,12.3146715,12.330887402350161
2270,11.883607,11.912903989427358,11.91082505960677,11.91208101985043,11.835989192019856,11.884556886691643,11.899773,11.913072437395101
2271,12.464061,12.458727136678817,12.460980195624645,12.461342513313994,12.459916093667895,12.506129511354803,12.436509,12.438876194555903
2272,11.882509,11.87673481005567,11.880445662228482,11.879185370425711,11.78124276587278,11.923899846698806,11.911309,11.941417666241021
2273,11.686518,11.816309010686103,11.81473936816008,11.814070437530575,11.778103645335577,11.741864935138778,11.775655,11.772118223345258
2274,12.503156,12.506192047276862,12.509058442457446,12.50825922686771,12.536125312951425,12.5272137919002,12.476353,12.494794641677208
2275,12.143685,12.029649527085171,12.023643755805471,12.024044328983003,12.273743401339232,12.197757510607946,12.153979,12.19351826023114
2276,12.175074,12.17116056739709,12.170062744051489,12.169936999048305,12.178307550324956,12.190840163881138,12.201724,12.169707088061651
2277,11.979355,11.889290894637877,11.87898259683443,11.880660380911392,11.946936427340932,12.063851213551404,12.014864,12.034581499089827
2278,11.963791,11.91691337660877,11.916399881561453,11.91794362737763,11.946322632861857,11.978568264957103,12.003914,11.985711531733717
2279,12.267587,12.29772307219898,12.295790548512704,12.295376175827908,12.27595444646715,12.270112444294181,12.29398,12.282059087339585
2280,12.707017,12.74237636932361,12.749427596777373,12.750648624387674,12.728898526414833,12.65148807018406,12.739532,12.76395686719003
2281,12.003616,12.00213911441815,12.004528252648582,12.004188722548138,12.024640180147582,12.010916105828626,12.018782,12.023107371226617
2282,12.085445,12.132057531565804,12.137790158508006,12.137518142725115,12.156045758399918,12.09898909982674,12.092578,12.108289694883258
2283,12.253806,12.281498424688232,12.280827764012702,12.280458215534685,12.283275121430542,12.274447592057841,12.246704,12.244189717883158
2284,12.062303,12.161553610369737,12.166060009349488,12.165177602326464,12.11976174159641,12.105246414359682,12.083262,12.114557175899943
2285,12.044694,12.056522231745554,12.066358801359868,12.067286209616903,12.081629384523646,12.058963507417388,12.030525,12.047690778444355
2286,12.281113,12.186204373074357,12.19641983833557,12.197231306907259,11.992601147286138,12.282623738339591,12.275095,12.326159958269878
2287,12.108545,12.133500395999855,12.14106330954948,12.140466149119536,12.098923661880503,12.043025607156848,12.108174,12.143403978454225
2288,11.98507,11.950912244581072,11.94544995809345,11.944084574502897,11.993350509546252,11.99891455715323,11.926536,11.948697368635154
2289,12.2460165,12.295593121916792,12.290269636336406,12.289891807756085,12.235352686732853,12.231719853940119,12.247393,12.246586051289292
2290,12.0716305,12.1328780203667,12.13749512778734,12.138124672483896,12.073460876500128,12.062159738111415,12.051275,12.070191167549911
2291,12.016387,12.025248090332884,12.025416644654957,12.026284580981972,12.050964565405216,12.015205385674118,12.037991,12.022527126362025
2292,11.933946,11.929925517203154,11.930906192855455,11.933163759720992,11.8886480698641,11.941730780137478,11.985946,12.028574450656926
2293,13.025002,12.894722812796061,12.899616183296168,12.899045896635425,12.898300756945593,13.01497346398639,13.015991,12.99237938751707
2294,11.83639,11.947336539305764,11.94285097068363,11.943601075513639,12.101009727065428,11.743029927991056,11.762438,11.776148873517194
2295,11.937947,11.991319554015226,11.978912943499077,11.97810756147908,12.042378655850387,11.952341330051816,12.020785,11.979801023795678
2296,12.32147,12.364291556666606,12.365817985576339,12.365886917344614,12.225468296667607,12.373316155968666,12.3097315,12.298471028647219
2297,12.144284,12.09977771852064,12.099074630355558,12.100155962927237,12.121158320608387,12.158107296636102,12.138411,12.116393978573496
2298,12.555003,12.466167157033931,12.45992802532077,12.46187730038377,12.27410022537147,12.560309737025706,12.578196,12.556185430857337
2299,11.816852,11.819970777985331,11.819369699471002,11.820125803253536,11.800020886284162,11.775737192023776,11.819747,11.821557651423179
2300,11.780507,11.815649723020002,11.82001361450994,11.819686591426022,11.885627714598778,11.799385670616585,11.788982,11.793176130295189
2301,12.166207,12.156354521156896,12.15865881522376,12.158587222973546,12.180031805939306,12.156741279304029,12.218614,12.20063374209789
2302,12.646792,12.56419507567005,12.563303418058435,12.562820338844917,12.572642833761478,12.691671597177498,12.639105,12.672689629665511
2303,12.05467,12.01304764263383,12.015682473348047,12.01703151228392,12.050893005651524,12.073218301408073,12.08219,12.07198280635541
2304,11.794125,11.792297671373438,11.807958058026166,11.806066355423262,11.753809446153795,11.789458114017405,11.833991,11.821991110935999
2305,12.517859,12.504329861231954,12.499806799104858,12.499739276963483,12.485706355787755,12.537827551756369,12.493093,12.496996129449958
2306,11.906576,11.982558178074518,11.990875561280195,11.990211079625217,11.865563184646334,11.870356396428432,11.881969,11.891477879931704
2307,11.853878,11.836303303697083,11.832007179432429,11.832578407253365,11.633917904412014,11.91153119936537,11.967482,11.92094366719499
2308,12.92425,12.912249336742287,12.916222334209987,12.916710742823208,12.927503753972115,12.89689569389107,12.911001,12.904316481360057
2309,11.923168,11.967464251273244,11.969466187051138,11.969655609601089,11.968509819078944,11.944994625023142,11.899651,11.901249687585242
2310,11.294059,11.279694100444274,11.283316333313195,11.289105940701106,11.296842959498402,11.374804022932866,11.432989,11.376356800657634
2311,12.387563,12.396672747670994,12.398147545947468,12.397925368493475,12.35253208200666,12.389317135910236,12.398932,12.393523044254628
2312,11.920668,11.898057512578873,11.89340075921481,11.889804874015807,11.856628004332244,11.930857198645132,11.939623,11.995527499984652
2313,12.88744,12.685704140170825,12.686334856579455,12.683860589304116,12.690678722263417,12.883444852223747,12.862154,12.866774290330275
2314,12.073049,12.048971628224121,12.050902778566472,12.050447281386436,12.076418686189953,12.069288396258258,12.0604725,12.097028979315985
2315,11.999291,11.969230234600932,11.968186859829443,11.969074071875252,11.977731063302473,11.997820604067897,12.00303,12.009637058800747
2316,12.696314,12.67377032233215,12.675057674531605,12.675223633102732,12.650490198531863,12.704495600868754,12.740123,12.72822060596391
2317,12.660858,12.694327286987585,12.700178406662117,12.700438484067703,12.661911606229781,12.63435585672186,12.644304,12.679677122819015
2318,11.894973,11.872464688730311,11.87440789999192,11.873322800529882,11.880541397961178,11.883775690702869,11.913273,11.900177665380486
2319,12.573076,12.58713361453676,12.591179371874581,12.5899297433976,12.537052358894593,12.538522142125638,12.578226,12.59807615279885
2320,12.046289,11.994668585914923,11.9932402813252,11.99232509735246,11.98129224018081,12.136371844411272,12.018642,12.017192211786606
2321,12.294171,12.348965878993006,12.349316644553042,12.349124547069453,12.33539112514792,12.320255302302865,12.320857,12.30750781336639
2322,11.845054,11.775396215303518,11.773152741498846,11.77369261749735,11.808797424648844,11.83148140188418,11.8946295,11.825830704775779
2323,12.109097,12.111126029843952,12.113455920664459,12.112597519459342,12.12683202122415,12.084362302068591,12.110336,12.083066845576854
2324,12.251757,12.219011869808021,12.215607727210152,12.215664532055309,12.219770800355175,12.242453885471312,12.255758,12.275740855301443
2325,11.983202,11.951104879471005,11.954924149880505,11.954393061109599,12.000406419127076,12.016866701445489,12.010258,12.018896940793415
2326,12.150568,12.176714959459765,12.17510568531821,12.17485731600214,12.198284260701296,12.195693653333546,12.163346,12.164101389177938
2327,11.815498,11.895128326337224,11.88513604880953,11.884452761460848,12.087814823274874,11.809106071898054,11.829313,11.814285802895107
2328,11.482868,11.468705135967587,11.468706643320601,11.468820253158345,11.484618224578117,11.589381859250569,11.599211,11.605098925693659
2329,12.328207,12.340053643040223,12.342314313674773,12.343448003861212,12.371074097591391,12.333977192223507,12.322458,12.326627359125546
2330,11.849437,11.823312058565831,11.826204604772412,11.82540412255399,11.844618871864977,11.828648678240013,11.870955,11.861680259975234
2331,11.951101,11.892125307198512,11.891922870151376,11.893255943651987,11.932703262497867,11.945059344867103,11.999381,11.975731990794465
2332,12.122443,12.145979070754876,12.147730276861717,12.148107007408143,12.185227523007406,12.114188390877,12.118101,12.14653382399512
2333,13.24511,13.17494967877287,13.178112486578339,13.176914716611574,13.170257136900808,13.162582041315764,13.139123,13.114413556871959
2334,11.505434,11.599329775233297,11.593462140090427,11.59352585709999,11.591651370673533,11.519512212499457,11.563417,11.560694070601908
2335,12.132251,12.14588455506789,12.141751677332108,12.142099766971814,12.31929265515894,12.126383221401941,12.137671,12.153883138856527
2336,12.612966,12.709848827156451,12.710871623415954,12.710628358257807,12.27053374102762,12.537304126530035,12.675918,12.586302612141427
2337,12.788648,12.677748580954175,12.680104406299742,12.679832099304377,12.726697170250333,12.802372246582271,12.762982,12.732324728887948
2338,12.0401535,12.044901524256856,12.043850488928811,12.044096458775105,12.034322851366502,12.022156306452274,12.042031,12.044158118243505
2339,12.077789,12.076620926674133,12.075152246152618,12.074680596709614,12.100242247611005,12.082280961071833,12.002732,12.07127863259423
2340,11.881584,11.901792445774882,11.896244528845225,11.894857125683535,11.91418345530689,11.93793039421247,11.900995,11.895063692864339
2341,12.178824,12.147521387855267,12.149381501540248,12.149202092706423,12.184777551876193,12.171915567892379,12.214799,12.199790875464375
2342,12.238096,12.287979588967467,12.283701814197576,12.283685359932692,12.250757058340298,12.247556621778253,12.269904,12.298915245119163
2343,12.284265,12.353233256703595,12.351127693136355,12.350745092466555,12.29122744402997,12.274418312137898,12.294475,12.30408936384447
2344,12.7157135,12.664179423466845,12.686069188231652,12.687580080548866,12.479307611680726,12.676948931311749,12.800893,12.768980248570571
2345,12.256477,12.23864558978102,12.235820659495154,12.235081225087573,12.277077381477412,12.266373903555,12.215986,12.24531291979708
2346,12.309887,12.37838297346957,12.389969963426177,12.38897789158096,12.385237426402117,12.333521974113372,12.248151,12.37220028381827
2347,11.698691,11.569761499743985,11.57326536129156,11.579629421968294,11.628647177993969,11.663947913644908,11.704945,11.59730585113942
2348,12.205228,12.175610308334946,12.170053138101702,12.169956854151144,12.182480658741394,12.211469006470084,12.191968,12.164523141744372
2349,12.39972,12.40789894833312,12.408578328779592,12.40864191092398,12.384540175691509,12.35818343965171,12.383804,12.382056988327536
2350,12.3221035,12.325562019758358,12.325505223395783,12.325113695143735,12.355393308680132,12.35786896949651,12.332866,12.328836392239044
2351,11.8407755,11.892761236341151,11.896586459696385,11.897355052009996,12.156689613573368,11.822633138738647,11.803357,11.765271401880362
2352,12.128786,12.118754005872766,12.122193197934982,12.122709357788969,12.168436754430608,12.125815504398027,12.129892,12.121250399933151
2353,13.367088,13.254202677450207,13.258267943754067,13.257057124581944,12.09662181197578,13.301850839379311,13.182735,13.179936512885666
2354,12.334795,12.345875203250543,12.343120171856835,12.343103720758931,12.327383699986983,12.337485757633011,12.359724,12.33128975253267
2355,12.097875,12.12102616439592,12.125384529640924,12.125560142462017,12.1413116321379,12.105875131653583,12.096348,12.088315322173791
2356,12.427042,12.449107991992898,12.444696879398405,12.445171175539247,12.486945443150844,12.440750424744,12.426812,12.381118937228383
2357,12.082185,12.113274263861232,12.110402609904002,12.11091484906282,12.20752576170727,12.066461371367643,12.059494,12.11070529370711
2358,11.831919,11.887564818048219,11.89685546932146,11.896217364221503,11.859020415161233,11.826624438435088,11.851174,11.848487594403725
2359,12.067649,12.03265601356142,12.032993361421262,12.03445374527248,12.064645775391643,12.06400944933626,12.069398,12.032339869751162
2360,12.829815,12.797991993697682,12.802651260208272,12.802931409086302,12.830509517679921,12.830728311433843,12.868636,12.873002119959237
2361,12.011038,11.99385029701588,11.998060564114954,12.000072648846173,11.959564851438882,12.039834629860078,11.991576,11.969921787827815
2362,12.297652,12.325300068083854,12.323752018767081,12.322557226249055,12.297977266756295,12.287442912509157,12.269592,12.263376932042618
2363,11.959057,11.95047507028394,11.948033800553187,11.949166024626647,11.98193246815321,11.982385797761323,11.926009,11.926637395003041
2364,11.358575,11.208487261477474,11.200332740895227,11.201039593014592,11.35687500681017,11.218603231210528,11.294579,11.377411455815087
2365,11.889033,11.90705046138856,11.907080047046588,11.906258591954684,11.819502566013641,11.900764300347415,11.892934,11.908963290438647
2366,12.10106,12.151014865320054,12.154312727693274,12.15494883203829,11.993659578301022,12.108807989558827,12.127806,12.120238196189165
2367,12.761782,12.791624450550241,12.794198604460536,12.793904849500898,12.826708350544422,12.779518956821082,12.776586,12.775671051909022
2368,12.237236,12.267224957019199,12.268698058226983,12.268418837012256,12.226938490567983,12.219469536706569,12.250124,12.244049587488071
2369,11.969585,11.946721168018131,11.938987970595488,11.939603276149693,12.04131758176284,11.976854563895218,11.972293,11.97571423857857
2370,12.791493,12.847442171713102,12.848240119960177,12.84816285521634,12.837823371618946,12.835235577387026,12.807232,12.838827870660413
2371,12.438593,12.43190617027754,12.428796125284805,12.429178399669928,12.423879206855865,12.439413272875639,12.467674,12.473083378460508
2372,12.018963,11.952493537369008,11.944459150837973,11.94126609580778,12.007332414431115,12.02575282928841,11.949227,11.950798811962482
2373,12.123088,12.117910502095523,12.113020084702736,12.112681284011778,12.09555714179538,12.132983243334785,12.1420145,12.126468690492583
2374,11.856592,11.770827616900393,11.769488805963238,11.770662559071294,11.75887514858691,11.858407595344831,11.907298,11.879212052972525
2375,11.800198,11.7586696078735,11.751940535061536,11.75151243220233,11.784188421985187,11.789832463938575,11.779253,11.734501215988157
2376,11.993978,11.934805559283824,11.93999597564856,11.93985773030251,11.939811240628673,11.999036056549834,11.990326,11.975414275264399
2377,11.979072,11.948579592356346,11.947904855356365,11.94829846723893,11.977469652870624,11.982805836754633,11.984443,11.98976526008767
2378,11.929221,11.979939384871923,11.98952841943673,11.987732262009565,12.017803519364683,11.88444937944837,11.8435755,11.849528314832847
2379,11.908747,11.863483862131137,11.865232048321547,11.865297465896548,12.221210065242838,11.919908234495502,11.934429,11.8530720958654
2380,12.1269,12.013916329734174,12.013330384348434,12.014557731929347,12.194622069573818,12.146315215813821,12.148642,12.115786807764367
2381,12.457482,12.414048883806867,12.40711862046676,12.407264481651817,12.428095292464207,12.40938690766959,12.426401,12.38227829991753
2382,12.635012,12.65534692180009,12.653227429199067,12.652440803152274,12.657062812475464,12.606764235998886,12.573247,12.61619657188973
2383,13.037844,12.986644014274853,12.988130140560218,12.988649631143764,12.997579577446938,12.9254691206994,13.011521,13.003259185364062
2384,12.071368,12.012473259399194,12.009215676791985,12.009988167474718,12.058659990609296,12.083797848365002,12.091341,12.097931442993271
2385,12.472396,12.501790532327117,12.502601041655012,12.502169870282557,12.18164165666191,12.428997687568948,12.440023,12.453123646715182
2386,12.19214,12.232853913577545,12.232041637709845,12.232810870455632,12.233082358823768,12.202315037659352,12.202311,12.231038225821106
2387,11.984565,12.000242684093982,11.994094968334066,11.992481037466217,12.051121155653458,11.979382622463179,12.003139,11.929136815721023
2388,11.879035,11.893107349067193,11.89663859271211,11.896771595618036,11.962306719416524,11.893988688687518,11.852519,11.90465632431687
2389,11.216438,11.23855780125873,11.23477428171216,11.234057611441575,11.195893596357495,11.182215707991157,11.280605,11.342090088599592
2390,11.885407,11.851340020308921,11.851103522119452,11.84993882691405,12.490298235341255,11.96268893049753,11.91157,11.926062633079423
2391,12.655566,12.564055978215306,12.566580833057452,12.566964961050665,12.422787419098055,12.640322339051696,12.6380625,12.699648950791728
2392,12.062751,12.043049427364146,12.046659900595511,12.044871504955477,11.960274050398835,12.083643395589522,12.061568,12.054354834653797
2393,12.054871,12.144990301220027,12.13813407673093,12.140474875796405,12.104793718864906,12.07738656736333,12.075535,12.068089756683088
2394,12.794046,12.780005499121225,12.782579261171648,12.781276605840283,12.810881417364321,12.779301380190073,12.751259,12.790936672609641
2395,11.9369135,11.89962450096479,11.898505945936106,11.898949918147768,11.913390020244622,11.953635799451582,11.943574,11.95445257454432
2396,13.05104,13.014738748320589,13.011446866251722,13.010753010660448,13.110429240711651,13.082313185292945,13.079851,13.087856108608028
2397,11.769137,11.75390192852168,11.758319743959193,11.75910353455625,11.996353184414586,11.818583179984211,11.824066,11.79194671770244
2398,12.111359,12.145322614113097,12.150673391536335,12.150115168919282,12.141663994030248,12.115307111048706,12.115255,12.142538988734564
2399,12.068079,12.144783234500563,12.141751996409068,12.142694010704313,12.018361977792896,12.088906527596356,12.084928,12.074081719940791
2400,12.045829,11.957061179185887,11.966071308749266,11.967354711105688,11.868841124987679,12.043247111270663,12.054605,12.069891440350016
2401,12.41152,12.375455825209684,12.374572680492296,12.3730427612612,12.44264193579168,12.394997316127775,12.393664,12.350788490091428
2402,12.088997,12.015337264933313,12.02081321949162,12.01830578466692,11.923708434607232,12.038055200030627,12.105752,12.12085145969676
2403,12.395396,12.424668886339179,12.429355211426275,12.429174936649616,12.404913746092749,12.395765941928397,12.44455,12.459570920696446
2404,11.901715,11.950795313739912,11.95025487203227,11.95152077674473,12.474575067842041,11.942096100362614,11.827393,11.857446424588279
2405,12.5426855,12.523162264345988,12.52940653512892,12.529095601229573,12.511675931290743,12.540158377104513,12.535775,12.55203292844462
2406,12.374477,12.374046592290904,12.368994747075199,12.369180519957315,12.373628102356635,12.370867782203277,12.36469,12.373999141675903
2407,12.144499,12.109533708701766,12.110573979261638,12.111799898365115,12.1275816280117,12.147516139074844,12.120181,12.117697122561873
2408,11.863727,11.854610666798854,11.855568951167927,11.855811432167215,11.888658038509947,11.928833546845734,11.886468,11.886536840989146
2409,11.765446,11.786676668236233,11.78989737468556,11.7895289752093,11.787790580763081,11.768393438816114,11.769902,11.735631870927925
2410,12.028649,12.036554117856936,12.039076804925658,12.03870387131763,12.021789591349654,12.010327445213672,12.02939,11.955464100653348
2411,12.598645,12.566462039386519,12.57393467540492,12.574335609837005,12.563410814292698,12.574811854728193,12.660647,12.64403706649015
2412,11.839253,11.800747182823057,11.798398314601828,11.798467057196156,11.792043977432874,11.861876474294208,11.864511,11.832191432570381
2413,11.975028,11.975373527946102,11.981910785872032,11.980442842874247,12.087990510024348,11.936695608913357,11.966703,12.032943807216613
2414,12.342511,12.349620399963925,12.35111929000927,12.35107212202563,12.328216155482925,12.35023421806866,12.323953,12.336508789621533
2415,11.63309,11.664675683240507,11.659432496048831,11.657381549995682,12.086167072524717,11.593531078790246,11.6915045,11.634459023118847
2416,12.263098,12.280996613798246,12.281029549828922,12.281345208933951,12.255077906599547,12.252924608136448,12.263438,12.254639321755036
2417,12.576707,12.536887599412982,12.541997931655477,12.54208369235456,12.532869699196372,12.600025405364796,12.521038,12.542241496496871
2418,11.851704,11.836345125486426,11.836859695176473,11.836863596309259,11.853306739894524,11.871608491382359,11.831805,11.819590598027842
2419,12.130646,12.09865041709399,12.102686227089341,12.103597337625356,11.820560954693386,12.11988857107871,12.103465,12.110021979464292
2420,12.247365,12.30717443258409,12.309757694814333,12.309515754964766,12.244350172011387,12.246010038269251,12.228335,12.264909438419437
2421,11.5089035,11.486812685298181,11.485854592075428,11.486631702676902,11.423283157508244,11.566815404350761,11.623053,11.637892097966223
2422,12.8085,12.74793191457713,12.752376244699247,12.752795628669427,12.757659263308028,12.867398810355802,12.821033,12.873833911088678
2423,12.455208,12.488783182162548,12.491821961428855,12.491933563480973,12.472997154106597,12.469197868977412,12.4555,12.458416102825858
2424,13.307783,13.315082394968229,13.321154636725954,13.321084277697038,12.098343928829918,13.234013468283557,13.208503,13.138111804370268
2425,12.069991,11.983627201242877,11.98307746978346,11.983035739191457,11.997724698462509,12.155677218503417,12.087532,12.076624551866868
2426,12.471943,12.391411510500006,12.39314598806006,12.394109300099036,12.427718462048098,12.433356754880863,12.469448,12.433057409163942
2427,12.274754,12.286766569825765,12.287885463534213,12.286874224211497,12.301851964428494,12.262049479310852,12.298471,12.3088127339167
2428,12.304171,12.3441559553964,12.350618081828157,12.350631903467523,12.289363180094751,12.291583358602646,12.29714,12.309672369193398
2429,12.797305,12.660507236127504,12.664381008255553,12.661740286566816,12.570677768572233,12.799797199578512,12.767021,12.769789850980324
2430,12.211728,12.224041506252677,12.225741308097602,12.225330407426204,12.257804673474395,12.236723482297693,12.176717,12.188733857750611
2431,12.394662,12.404447561600003,12.406061584523133,12.403411779888481,12.13697651947979,12.409305526587204,12.350101,12.367291428890907
2432,12.111072,12.241349485874803,12.240671510907177,12.23981025435429,12.299490151033261,12.114756441105158,12.140723,12.13649011810582
2433,11.932605,11.897088479291874,11.901985096253105,11.902117885756041,12.479720202696349,11.935933139209414,11.947326,11.938023680115172
2434,12.266166,12.258700672951518,12.258505793406586,12.258322814303304,12.2642595300238,12.255207212431532,12.286904,12.265310542762585
2435,12.574724,12.554867070295431,12.5527587195401,12.552026270874963,12.532101758757893,12.589525000193456,12.509051,12.507197836742703
2436,12.065362,12.026349926852108,12.019769047736707,12.018675510026085,12.049359114136776,12.066851308887408,12.084174,12.03588430977986
2437,11.461733,11.471802032669054,11.468189542122408,11.468768698490642,11.44782847616177,11.46734445838486,11.5713415,11.574167119793074
2438,11.894715,11.926503181417136,11.919813618635782,11.921670587980593,11.99091828297137,11.955624280071644,11.848471,11.874146839986564
2439,12.678217,12.718874461353833,12.72090948222245,12.720543427577232,12.705289503597127,12.701416872582309,12.65007,12.710178630473267
2440,12.168696,12.157396971415466,12.157201530832577,12.157488879400063,12.174577255237862,12.19924571215669,12.183767,12.16982936697964
2441,12.564448,12.460431450992633,12.46340974753309,12.463319781958145,12.189999854206611,12.484882112940493,12.517195,12.509817824327003
2442,11.885942,11.918390973572592,11.921204696455352,11.922162892167519,11.887851899116326,11.89055525390593,11.872302,11.873622544827235
2443,12.529128,12.529242376163541,12.527682378255719,12.525850379087935,12.333995890127005,12.550510193623829,12.6124735,12.558076477311017
2444,12.072471,12.112802450224056,12.104830011884118,12.104165490752104,12.117418785041288,12.048368407550566,12.053124,12.057732131348406
2445,11.870029,11.778170159038552,11.773801309173827,11.77385260046881,11.78815411734416,11.947480254120439,11.893892,11.855632600389697
2446,12.19153,12.132337533275873,12.131017866776086,12.129958367885997,12.177124583437758,12.18025240201495,12.187565,12.19437642199666
2447,11.773856,11.78418326683331,11.777566177908238,11.777873995140341,11.731900209665234,11.751856450620123,11.828651,11.820451980889038
2448,12.226094,12.287762162719595,12.289532868573042,12.290210992202992,12.2954667949199,12.22626192546218,12.221354,12.229251037461953
2449,12.417702,12.435763997222457,12.43342962489439,12.433499780825912,12.557215471795008,12.482314710596366,12.506547,12.480720687445789
2450,12.758888,12.750048574103815,12.74967548733504,12.748894606057757,12.749744368546885,12.79395925218532,12.755433,12.777091550307105
2451,12.132897,12.224625866373742,12.216279257108667,12.21485431114544,12.090266550062845,12.200308887248461,12.128175,12.146064030759948
2452,12.0096855,11.993447427901389,11.987919221372655,11.98884761911099,12.096621746974805,12.015887968800264,12.006056,11.990485813942895
