Id,stacking,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
2205,12.199384,12.278286152460488,12.27814276572149,12.278519500308255,12.183906165776209,12.167153556954268,12.182199,12.225894946871467
2206,12.124869,12.17423815449699,12.169104998046986,12.16794412837968,12.171966125274189,12.127244201086969,12.116929,12.124029151534993
2207,12.019632,12.013166339274996,12.013020059763901,12.013580954917163,12.019749379145788,11.981485522779492,12.104613,12.114901231153949
2208,11.842643,11.845491676595612,11.849436796904522,11.848140542608638,11.650886361889137,11.926568507976553,11.86857,11.862376704834206
2209,12.417538,12.411247706674068,12.410372447534447,12.410375108557336,12.398734388050714,12.444975474072754,12.355941,12.419853540536662
2210,12.185257,12.248617448408258,12.241592201151585,12.243230361714476,12.289783719397457,12.216524441113416,12.183935,12.174405233612068
2211,12.561384,12.57349848645031,12.577208995274294,12.576984127722955,12.570866919988543,12.553339722891016,12.512509,12.515305234974766
2212,12.427398,12.381034565173362,12.379101969810192,12.37882072961337,12.39740207979317,12.443438677132466,12.413682,12.369787048828961
2213,12.2661085,12.2445375536639,12.237207078235757,12.23786062699202,12.262241926550415,12.243825119373431,12.302483,12.284674781275678
2214,12.78253,12.8260597235376,12.819053979900065,12.818634667197546,12.799387090924748,12.912637193678515,12.838237,12.893596138282673
2215,11.800824,11.801261665326162,11.799806777913865,11.800074534696522,11.99157340384506,11.829137921263396,11.8177395,11.796179536795801
2216,11.915735,11.936507243007709,11.944906776854152,11.945041122582538,11.949046016276093,11.897966424751841,11.91056,11.962256970584178
2217,12.355423,12.368899963115455,12.372767534650537,12.372302086381401,12.392306763513634,12.365715149687935,12.332212,12.275942675711459
2218,12.734685,12.723309655282822,12.727347242672455,12.727348489293043,12.733273599653911,12.757972655036562,12.733925,12.697925830083197
2219,12.204863,12.20941512727218,12.206866688008436,12.207058696931009,12.18971872635407,12.23556197727827,12.189589,12.202736853066305
2220,11.270228,11.439107943377728,11.433518259057035,11.432964492314811,11.347149328129266,11.234439008517052,11.2778425,11.380783066803966
2221,12.536468,12.567061125783063,12.573223672799875,12.572717415749928,12.596728639311285,12.524929877889559,12.555196,12.542758241545934
2222,11.989271,11.919444018479462,11.922281397992403,11.923238107189627,11.903482811327711,11.944620547091533,12.044365,12.034702398619109
2223,11.505997,11.48394639548692,11.493008755533088,11.493196182246296,11.411923072539023,11.520282338586703,11.49435,11.512030978438505
2224,12.426224,12.480946545427596,12.479434644938236,12.47910198694861,12.4497495287225,12.42865612833898,12.41739,12.408645764247062
2225,11.808161,11.77463696743532,11.77049980648731,11.771055509714234,11.739666306442299,11.767615854337066,11.792942,11.799229961713802
2226,12.286094,12.324762846239905,12.319828175170043,12.320488123016087,12.336360269700995,12.311180077367203,12.24639,12.268495938347519
2227,12.237794,12.162813233661122,12.153629206644824,12.155351668896014,12.166166105772405,12.24252392153147,12.261584,12.251213011250288
2228,12.475156,12.503526023773128,12.505648281168897,12.505263259164165,12.477812413740756,12.459490628898363,12.473532,12.49123643968792
2229,11.743324,11.69860907857988,11.706977935571036,11.708139431253267,11.765828127982234,11.786952244349958,11.791822,11.781420858563568
2230,12.139768,12.093413753330756,12.087822564710173,12.08720719874195,12.096592431341785,12.170408896640167,12.118068,12.133803727228434
2231,12.009796,12.030066026898604,12.035387412950497,12.03721553602726,11.98442398706823,11.98835228592232,12.074694,12.07226121538831
2232,12.539361,12.554918975331638,12.555857104582714,12.555428096771484,12.53698168445702,12.542963891606032,12.542869,12.530890751227467
2233,12.7606535,12.711857496665305,12.71051287172761,12.709388634789608,12.702992752699547,12.765398428773075,12.748079,12.796578524447872
2234,12.213605,12.240642421870545,12.24342797643482,12.243475665188454,12.302768509754888,12.172631142061517,12.294239,12.29529862936614
2235,11.726188,11.711424732472251,11.718371432600893,11.71722065937531,11.67281890016961,11.806556716444101,11.806649,11.7535623263556
2236,11.970161,11.975155220562268,11.976313330974644,11.977506491527976,11.906684329809508,11.953424132887314,12.007476,12.004811973750746
2237,12.251108,12.275214672964582,12.28072934994561,12.280978754780682,12.085656366793259,12.262104312091767,12.263307,12.240935763164103
2238,12.086499,12.17361874446987,12.183575209843664,12.182521689967635,12.177445080458524,12.040049776357503,12.160157,12.172110647588305
2239,12.020527,11.968357355052927,11.960242715075616,11.960249510493206,11.866202694492545,12.06762762964507,11.996392,12.010238474262255
2240,12.82208,13.424468801100677,13.427112034208216,13.427983895391963,12.674695648794986,12.593699608926338,12.628233,12.640718506169337
2241,12.393638,12.416259388984809,12.416697169852014,12.417151584251878,12.403191124680399,12.416505697406748,12.3665085,12.430382851373954
2242,11.9416065,11.972791974372782,11.971659123439522,11.971312689997214,11.961368888164108,11.904861838458451,11.966693,11.96663907652613
2243,12.384573,12.384183998626872,12.382902172133166,12.381943292105724,12.379318679885456,12.381011706154167,12.3641815,12.366182878892566
2244,12.622516,12.596421249991266,12.599122587163766,12.598486718485168,12.583787919934139,12.592806119710563,12.626838,12.591166292113654
2245,11.842149,11.916298040122502,11.919542839083652,11.91873451702646,11.930878920819652,11.788272075514149,11.811174,11.758977473995035
2246,11.943419,11.918359087773323,11.91910819776178,11.919070752546892,11.934522989854408,11.939492579932931,11.945443,11.95957066988606
2247,12.418693,12.399756774419876,12.398824254761072,12.399338768829326,12.389499242860884,12.409385230946997,12.431158,12.403252685950141
2248,12.384734,12.369486761459392,12.366060839768126,12.366791443086656,12.377858575221815,12.364179197635417,12.374018,12.365493347092862
2249,12.411221,12.450934329985214,12.446862935162708,12.447324037166483,12.427164670998087,12.497231163746237,12.408587,12.453195412202483
2250,12.045165,11.97119193017375,11.97329973912263,11.974364706150453,11.997871019392504,12.057141831108694,12.060612,12.025368708698604
2251,12.401365,12.423528704490458,12.425980086317931,12.425934934809893,12.41007319354938,12.379955800797624,12.419127,12.38879021740314
2252,12.375203,12.449181072652376,12.450597349344134,12.449525894256631,12.421512410847708,12.4030548960065,12.412021,12.413378751784995
2253,11.932571,11.950052522699387,11.94703427547416,11.945866896002155,11.96676384086246,11.9028898360494,11.936774,11.945622566728128
2254,12.373449,12.376835867009142,12.380154201008457,12.380110234079346,12.373455127800078,12.343963065595958,12.39412,12.354494260141067
2255,11.887749,11.86289551932006,11.85810068027717,11.858840285667611,11.840023114581962,11.918172343289955,11.926889,11.963511655179282
2256,12.237399,12.319257634652782,12.31727754072121,12.317007460114839,12.240848320539111,12.254087321518982,12.235962,12.236257300271534
2257,12.03604,12.021805813588305,12.026795334449607,12.02612265994131,12.033368951142652,12.021856572046579,12.011661,12.105661405780555
2258,11.566803,11.618716065302435,11.621095462820673,11.620294272016023,11.470195447821764,11.579977047587558,11.573174,11.574749964132256
2259,11.831067,11.749452138286165,11.752820025610093,11.761680980574502,11.699871865324956,11.849802074731064,11.838181,11.869657246081228
2260,12.298849,12.349930250085064,12.347912442095646,12.34839316996051,12.327907841743171,12.271586583288528,12.3288355,12.311454319151343
2261,12.346698,12.314361622745718,12.314609088967428,12.314313067802777,12.329138664468237,12.328029832187678,12.361612,12.35265353962303
2262,12.438221,12.412047723380207,12.41290090511427,12.413012298733836,12.42061800408477,12.439599804986626,12.425369,12.435155543402615
2263,12.764986,12.764399042052434,12.768637645993833,12.768985187357037,12.781321445191084,12.692226808087556,12.767212,12.701912601143674
2264,12.693929,12.67151376110628,12.668663842120791,12.667594639159097,12.66285296852363,12.677721624326942,12.70724,12.72224612556454
2265,12.005208,11.961182534669923,11.964251427390277,11.963597514303077,11.926360934124709,11.991788142902301,11.997657,12.021818702799612
2266,12.163691,12.224969604322308,12.225252764692982,12.226760387688165,12.201986948809335,12.165626832345701,12.174309,12.185254531148416
2267,11.913848,11.969365515632902,11.97229309251775,11.972572245316343,11.930266029294776,11.910824501363907,11.941338,11.919354363258215
2268,12.044187,11.973181932010332,11.979995081759023,11.977416065588196,12.052694693612672,12.06953267656555,12.039991,12.013758310160256
2269,12.319914,12.359757294833754,12.357324540729067,12.357756872144448,12.312955216900189,12.31351910947724,12.315738,12.331962311751102
2270,11.894612,11.912903989427358,11.910825051212429,11.912081005268044,11.835989192019856,11.884307794210574,11.896589,11.916794066512812
2271,12.470486,12.458727136678817,12.460980175950032,12.46134248063757,12.459916093667923,12.53157750355885,12.41866,12.442600841564856
2272,11.884549,11.87673481005567,11.88044567462275,11.879185392884533,11.78124276587278,11.944342064055103,11.89916,11.939203273800077
2273,11.733833,11.816309010686103,11.81473942364349,11.814070528629795,11.778103645335577,11.753107637039367,11.785997,11.776348602772153
2274,12.50991,12.506192047276862,12.50905839829931,12.508259160789008,12.536125312951425,12.535901962249307,12.486653,12.50127022753532
2275,12.170173,12.029649527085171,12.02364376438287,12.024044347175945,12.273743401339232,12.2178016742683,12.142662,12.190049824596976
2276,12.188957,12.17116056739709,12.170062744778342,12.169937001153789,12.178307550324956,12.17254269038061,12.204253,12.179801085910542
2277,12.016536,11.889290894637877,11.878982610413468,11.880660408149362,11.946936427340932,12.08383740265827,12.000651,12.028511252436784
2278,11.997279,11.91691337660877,11.916399880153406,11.917943626708878,11.946322632861857,11.995243948184603,11.991279,11.980985217981432
2279,12.277233,12.29772307219898,12.29579055423356,12.295376184737451,12.275954446467136,12.264924077107281,12.282483,12.279801396626777
2280,12.721975,12.74237636932361,12.749427585033814,12.750648599360614,12.728898526414833,12.672088005363223,12.752934,12.762385993690785
2281,12.000261,12.00213911441815,12.004528238051616,12.004188700518304,12.024640180147582,12.008669699359846,12.041223,12.02405996001261
2282,12.081748,12.132057531565804,12.137790155458054,12.137518138760665,12.156045758399918,12.094174748552739,12.097023,12.096790073686709
2283,12.259024,12.281498424688232,12.280827755003736,12.280458200428907,12.283275121430655,12.261878060961164,12.241822,12.251023830437456
2284,12.0629425,12.161553610369737,12.16606002668591,12.165177632068989,12.11976174159641,12.086628105546284,12.0744705,12.107666936710165
2285,12.037547,12.056522231745554,12.066358762329289,12.067286141779835,12.081629384523646,12.03185381114204,12.024134,12.04978887436283
2286,12.295199,12.186204373074357,12.196419829453957,12.197231294968345,11.992601147286138,12.291135410135956,12.289002,12.329190607208327
2287,12.08916,12.133500395999855,12.141063319071453,12.140466157454505,12.098923661880503,12.069225927715832,12.122886,12.129623651013189
2288,11.969442,11.950912244581072,11.945449945341544,11.944084552528945,11.993350509546252,11.984504972850287,11.932606,11.945297084212616
2289,12.238483,12.295593121916792,12.29026964131041,12.289891814791735,12.235352686732838,12.236179625286985,12.238363,12.254322820140956
2290,12.077937,12.132878020366702,12.137495131117866,12.138124678024822,12.073460876500128,12.079259042336625,12.056555,12.068223907479604
2291,12.043576,12.025248090332884,12.025416638215246,12.026284572223382,12.050964565405216,12.033306410889638,12.050111,12.01199809623302
2292,11.951772,11.929925517203154,11.930906156697283,11.933163698598161,11.8886480698641,11.9379157909071,11.986463,12.02654942304403
2293,13.02386,12.894722812796061,12.899616179540594,12.899045889169884,12.898300756945593,12.996834989288942,13.021067,13.001754917155852
2294,11.833102,11.947336539305764,11.942850999869373,11.94360112432129,12.101009727065428,11.760595618488978,11.765962,11.741514527275335
2295,11.932331,11.991319554015226,11.978912971861424,11.978107614480896,12.042378655850387,11.92203773738351,12.008774,11.974022877063344
2296,12.332149,12.364291556666606,12.365817991873834,12.365886927613763,12.225468296667607,12.368704198545052,12.293723,12.298975951311375
2297,12.106194,12.09977771852064,12.099074630224667,12.100155968543067,12.121158320608387,12.119000413469756,12.129825,12.13084128554392
2298,12.539043,12.466167157033933,12.459928040847318,12.4618773247561,12.27410022537147,12.494966795098144,12.553173,12.529600303294544
2299,11.842179,11.819970777985331,11.819369691527825,11.82012578944208,11.800020886284162,11.775941915512643,11.826403,11.813444850439144
2300,11.787735,11.815649723020002,11.820013644636719,11.819686643316935,11.88562771459877,11.828040914202152,11.774886,11.798527897166833
2301,12.187882,12.156354521156896,12.158658791130813,12.158587186275835,12.180031805939306,12.178166170982438,12.214044,12.207607165370998
2302,12.685278,12.56419507567005,12.563303413553575,12.562820331160786,12.572642833761478,12.674909357344962,12.644461,12.660390298139424
2303,12.072015,12.01304764263383,12.015682443226877,12.017031459695275,12.050893005651524,12.054323319074102,12.103485,12.078642107652312
2304,11.787815,11.792297671373438,11.807958089710123,11.806066401333657,11.753809446153795,11.792438335832689,11.832244,11.81048787226076
2305,12.488703,12.504329861231954,12.499806804483162,12.499739284501633,12.485706355787755,12.49307976256987,12.500034,12.509092652368281
2306,11.903328,11.982558178074518,11.99087555607177,11.990211076253283,11.865563184646334,11.876642799438466,11.886668,11.888934463210278
2307,11.83048,11.836303303697083,11.832007135013871,11.832578348485354,11.63391790441201,11.911109278944899,11.958793,11.932852761159886
2308,12.935817,12.912249336742287,12.916222346499648,12.916710761030727,12.927503753972115,12.864886368484326,12.911027,12.904932238329657
2309,11.935163,11.967464251273244,11.969466170637743,11.969655583766764,11.968509819078944,11.938758715588024,11.902307,11.92023141755004
2310,11.315624,11.279694100444274,11.28331612991893,11.28910556225991,11.296842959498402,11.373300107280846,11.413104,11.376071966825632
2311,12.380687,12.396672747670992,12.398147555393255,12.397925382502656,12.35253208200666,12.384841959503527,12.404335,12.393719685183074
2312,11.957488,11.898057512578873,11.893400814522947,11.88980495900888,11.856628004332244,11.955744533326712,11.919152,12.000957685507347
2313,12.904525,12.685704140170825,12.68633485357816,12.683860579289055,12.690678722263417,12.874575789689692,12.863624,12.867320501667852
2314,12.08823,12.048971628224123,12.050902754270053,12.050447241533071,12.076418686189953,12.085956224842622,12.070288,12.095008497307987
2315,11.996105,11.969230234600932,11.968186835039457,11.96907402810312,11.977731063302473,11.988624041120957,11.994641,12.016622037853018
2316,12.711031,12.67377032233215,12.675057673817317,12.675223630777479,12.650490198531863,12.718321474704714,12.74065,12.724505865491926
2317,12.698447,12.694327286987585,12.700178393896968,12.700438465736521,12.661911606229781,12.724096906109825,12.64025,12.693730335743897
2318,11.898471,11.872464688730311,11.87440791326194,11.873322814200812,11.880541397961178,11.916969744682005,11.916116,11.913653656665785
2319,12.602452,12.58713361453676,12.591179372738544,12.589929746569718,12.537052358894593,12.572255284095522,12.594637,12.593932150931426
2320,12.060445,11.994668585914923,11.993240315276214,11.992325167533036,11.981292240180796,12.086507519182463,12.009712,12.011452089772686
2321,12.308266,12.348965878993006,12.349316659580955,12.349124571858912,12.33539112514792,12.305836980020402,12.337701,12.313170743910051
2322,11.855302,11.775396215303518,11.773152737190214,11.773692611889826,11.808797424648844,11.861315444409039,11.8874855,11.822542846738349
2323,12.104623,12.111126029843952,12.113455917593145,12.112597513531934,12.12683202122415,12.108950300049194,12.115817,12.082079274899128
2324,12.250593,12.219011869808021,12.215607721613058,12.21566451762824,12.219770800355175,12.25189968776592,12.258933,12.277443041646963
2325,12.012923,11.951104879471005,11.95492417203429,11.954393099059416,12.000406419127076,12.065268554067721,12.006148,12.010304027149605
2326,12.165394,12.176714959459765,12.175105690157944,12.174857328277056,12.198284260701296,12.175043879192206,12.172022,12.16744395286748
2327,11.840432,11.895128326337224,11.885136091432548,11.884452838148801,12.087814823274874,11.89525998314331,11.823323,11.814841634363383
2328,11.5568695,11.468705135967587,11.468706660985797,11.468820281165334,11.484618224578117,11.659532081390068,11.596139,11.605648000726829
2329,12.319213,12.340053643040223,12.34231429883884,12.34344797979963,12.371074097591391,12.320390707681112,12.328513,12.319719254339772
2330,11.840224,11.823312058565831,11.82620465191958,11.82540418971432,11.844618871864977,11.852807029282609,11.8545065,11.848452159216347
2331,11.948569,11.892125307198512,11.89192286081345,11.893255926993474,11.932703262497867,11.938793235280455,12.004335,11.971426706982344
2332,12.122869,12.145979070754876,12.147730271788753,12.148106999094628,12.185227523007406,12.135056712269133,12.125393,12.145565212610165
2333,13.150576,13.17494967877287,13.178112488548152,13.176914717971849,13.170257136900808,13.102064287560983,13.126908,13.121978318813888
2334,11.528087,11.599329775233297,11.593462127402647,11.593525836013335,11.591651370673533,11.53538655234896,11.565274,11.556372167373704
2335,12.134209,12.14588455506789,12.141751668839392,12.14209975044047,12.31929265515894,12.13932225168368,12.123032,12.161790290170376
2336,12.624966,12.709848827156451,12.710871637204411,12.710628378309654,12.27053374102762,12.586360397411896,12.658997,12.599315049622971
2337,12.772853,12.677748580954175,12.680104402017712,12.679832092581968,12.726697170250333,12.78253530785591,12.768709,12.745929620939396
2338,12.025013,12.044901524256856,12.043850487931586,12.04409645509397,12.034322851366504,12.024328943769245,12.03742,12.042214780030216
2339,12.064071,12.076620926674133,12.075152224588281,12.074680562552356,12.100242247611005,12.037376134543397,11.988316,12.08149637740037
2340,11.909605,11.901792445774882,11.896244589979183,11.89485721893932,11.914183455306905,11.971638175388522,11.908326,11.909105889533564
2341,12.193764,12.147521387855267,12.149381487484924,12.149202074715257,12.184777551876222,12.195262000655067,12.22056,12.206951123544771
2342,12.23293,12.287979588967467,12.283701811542352,12.283685351074306,12.250757058340298,12.258441870692497,12.269177,12.303656573584076
2343,12.290625,12.353233256703595,12.351127707464142,12.350745117460928,12.29122744402997,12.275435561532037,12.295398,12.301580866629584
2344,12.729032,12.664179423466845,12.686069176298126,12.687580058446377,12.479307611680726,12.64659819397396,12.801513,12.76979371586647
2345,12.280133,12.23864558978102,12.23582067992341,12.235081258735313,12.277077381477412,12.229171286378936,12.2339115,12.252703931591988
2346,12.337596,12.37838297346957,12.389969996496754,12.388977946791995,12.385237426402117,12.369858024601502,12.219228,12.352142105925532
2347,11.740386,11.569761499743986,11.573264940465766,11.57962865773311,11.628647177993969,11.673067579697202,11.701869,11.597141793032787
2348,12.160566,12.175610308334946,12.17005314638519,12.169956873600212,12.182480658741394,12.156789763150975,12.197316,12.178415784004248
2349,12.39759,12.40789894833312,12.408578343323246,12.408641936776293,12.384540175691509,12.389042807063808,12.383675,12.380834853062579
2350,12.331761,12.325562019758358,12.325505226475318,12.325113699749727,12.355393308680132,12.346455664129156,12.349688,12.325139014962021
2351,11.839475,11.892761236341151,11.896586466396663,11.89735506313856,12.156689613573365,11.821618909561908,11.81795,11.76673075317398
2352,12.106164,12.118754005872766,12.122193185071758,12.122709334206624,12.168436754430608,12.121542332041551,12.13369,12.122638089073797
2353,13.35213,13.254202677450207,13.258267932920965,13.257057102794167,12.09662181197578,13.304842579626886,13.175587,13.181191505032343
2354,12.315426,12.345875203250543,12.343120185307614,12.343103743449623,12.327383699986983,12.313962395990258,12.353002,12.346479916738803
2355,12.103291,12.12102616439592,12.125384506259364,12.125560104581568,12.1413116321379,12.107552532239355,12.112293,12.085468134942605
2356,12.4190445,12.449107991992898,12.444696868555672,12.445171153493073,12.486945443150844,12.378936015290819,12.421945,12.381475285612519
2357,12.065217,12.113274263861232,12.110402582917827,12.110914802697053,12.20752576170727,12.060701719644442,12.060613,12.129545733291879
2358,11.826248,11.887564818048219,11.89685548949424,11.896217396957807,11.859020415161233,11.83960489287686,11.865748,11.843749358082393
2359,12.071854,12.03265601356142,12.032993376534131,12.034453774932501,12.064645775391643,12.072972604243683,12.060533,12.046893193259125
2360,12.83755,12.797991993697682,12.802651235640672,12.802931361722914,12.830509517679921,12.844997400853847,12.872902,12.863884557769765
2361,11.975166,11.99385029701588,11.998060533652895,12.000072590271124,11.959564851438882,12.035282391922925,11.991342,11.963962090494
2362,12.297875,12.325300068083854,12.323752024263674,12.32255723737947,12.297977266756323,12.300466762357203,12.271738,12.266638388684385
2363,11.985495,11.95047507028394,11.948033816171744,11.949166050571518,11.98193246815321,12.006007325033929,11.941291,11.918580357032518
2364,11.365458,11.208487261477474,11.200332724027165,11.201039571381774,11.35687500681017,11.224995730648704,11.300913,11.381475934157118
2365,11.908321,11.907050461388561,11.90708009925981,11.906258672653065,11.819502566013641,11.891668351679868,11.912175,11.920622814376813
2366,12.090677,12.151014865320054,12.154312717482878,12.154948819535049,11.993659578301022,12.085090979979148,12.132894,12.098645532264065
2367,12.73416,12.791624450550241,12.794198590039523,12.793904822113994,12.826708350544422,12.740309890690439,12.76757,12.766598978134752
2368,12.238176,12.267224957019199,12.268698069863515,12.268418855786331,12.226938490567983,12.22819395834119,12.247115,12.238102957358933
2369,11.956992,11.946721168018131,11.938987965677596,11.939603267059116,12.04131758176284,12.001452704416035,11.970212,11.956881125467522
2370,12.791939,12.847442171713102,12.848240126451858,12.848162862925276,12.837823371618946,12.79401513000976,12.814575,12.844260201397276
2371,12.456628,12.43190617027754,12.428796122040387,12.429178393933118,12.423879206855865,12.478090907954554,12.462427,12.468440893431863
2372,11.99366,11.952493537369008,11.944459173532977,11.941266145166994,12.007332414431112,12.013773251222146,11.947924,11.966336091300247
2373,12.105462,12.117910502095523,12.113020089058002,12.112681291062191,12.095557141795366,12.112165182288255,12.148,12.136479399870288
2374,11.867751,11.770827616900393,11.769488806512975,11.770662560773584,11.75887514858691,11.87251587444919,11.913025,11.877384024626874
2375,11.81938,11.7586696078735,11.751940554036272,11.751512469733427,11.784188421985187,11.80826463318637,11.788574,11.750290861550885
2376,12.007888,11.934805559283824,11.93999598085983,11.939857743792809,11.939811240628673,12.011165638699875,11.99089,11.97992340485402
2377,11.993125,11.948579592356346,11.947904851985191,11.948298462043208,11.977469652870624,11.984941379910271,11.976923,11.987716953512257
2378,11.934893,11.979939384871923,11.989528382735365,11.987732198839279,12.017803519364698,11.900191733007714,11.854572,11.868334200057404
2379,11.8889885,11.863483862131137,11.865232048402492,11.865297468141115,12.221210065242838,11.9053715413097,11.914074,11.863252257488556
2380,12.1430435,12.013916329734174,12.0133303767884,12.014557716142889,12.194622069573818,12.165026098911701,12.147985,12.108621050470171
2381,12.479327,12.414048883806867,12.407118619984914,12.407264487048213,12.428095292464207,12.449272842349597,12.392739,12.393534379051065
2382,12.642788,12.65534692180009,12.653227438216293,12.652440819625312,12.657062812475464,12.662516917599937,12.575837,12.614730686706114
2383,13.053114,12.986644014274853,12.988130175791214,12.988649689809204,12.997579577446938,12.946853285222577,13.023773,12.996947106529369
2384,12.094556,12.012473259399194,12.009215667139111,12.009988154138439,12.058659990609296,12.082564267530968,12.090128,12.117163188591872
2385,12.45618,12.501790532327117,12.502601022546994,12.50216984344614,12.18164165666191,12.38433215149866,12.434264,12.463590113350088
2386,12.208386,12.232853913577545,12.23204163543881,12.232810866990333,12.233082358823768,12.216959210578342,12.201481,12.234629164439248
2387,11.975575,12.000242684093982,11.994094961182082,11.992481038323849,12.051121155653458,12.011646999413252,11.9996605,11.92159681563936
2388,11.886502,11.893107349067193,11.896638578673095,11.89677157400558,11.962306719416524,11.894579735182198,11.842371,11.901945035503857
2389,11.211158,11.238557801258732,11.23477427992451,11.234057606010232,11.195893596357495,11.15276697903872,11.2644615,11.348030783904218
2390,11.932102,11.851340020308921,11.851103524773354,11.849938835936562,12.490298235341255,11.994674299451002,11.940012,11.92293769699169
2391,12.647078,12.564055978215306,12.56658084998,12.566964988503386,12.422787419098055,12.647485739116814,12.640766,12.690698111058419
2392,12.061142,12.043049427364146,12.046659946491166,12.04487157242916,11.960274050398835,12.05722704148889,12.066811,12.06342474016824
2393,12.072452,12.144990301220027,12.138134079155016,12.140474881557317,12.104793718864906,12.068632529514591,12.088113,12.059645649697764
2394,12.774482,12.780005499121225,12.782579237036991,12.781276571723772,12.81088141736435,12.77255743744277,12.76884,12.785345886274683
2395,11.940421,11.89962450096479,11.898505944815502,11.898949920319671,11.913390020244622,11.938638917598455,11.945331,11.956339028050115
2396,13.066041,13.014738748320589,13.011446875466852,13.010753023126222,13.110429240711651,13.075427324800625,13.073886,13.095341711802405
2397,11.794294,11.75390192852168,11.7583197367564,11.759103521117947,11.996353184414586,11.81142249519547,11.821602,11.808223851935397
2398,12.092886,12.145322614113097,12.150673383499864,12.150115159934195,12.141663994030248,12.084768158997521,12.117382,12.134608376039246
2399,12.091,12.144783234500563,12.141751996919972,12.142694012738906,12.018361977792896,12.107448250092459,12.083765,12.076315551235023
2400,12.020565,11.957061179185887,11.966071329645585,11.967354748132284,11.868841124987679,11.992403932585933,12.080247,12.066190369897779
2401,12.392136,12.375455825209684,12.374572679889905,12.373042765308929,12.44264193579168,12.37473671718823,12.399372,12.344761136693041
2402,12.038499,12.015337264933313,12.020813228629551,12.018305797358563,11.923708434607232,11.981787131577788,12.109161,12.146073509890693
2403,12.413521,12.424668886339179,12.429355203056703,12.429174919285195,12.404913746092749,12.402266940616988,12.4381,12.455828882517777
2404,11.905988,11.950795313739912,11.950254861867887,11.951520763870937,12.474575067842041,11.942945536076154,11.827037,11.868340541664056
2405,12.528816,12.523162264345988,12.529406534049535,12.529095596947517,12.511675931290771,12.526347197546054,12.545323,12.536255472607502
2406,12.385046,12.374046592290904,12.368994744901048,12.36918051600603,12.373628102356635,12.33981443738415,12.381599,12.370836126110103
2407,12.123133,12.109533708701766,12.110573970848694,12.11179988577196,12.127581628011814,12.139577777352606,12.12399,12.117589841489343
2408,11.886785,11.854610666798854,11.855568957142133,11.855811442441665,11.888658038509947,11.92260716860508,11.881173,11.887880986153151
2409,11.777579,11.786676668236233,11.789897389150925,11.789528999038922,11.787790580763081,11.752895641821825,11.788533,11.736690035183823
2410,12.00262,12.036554117856936,12.039076792871816,12.038703855521309,12.021789591349654,12.011244708572375,12.019204,11.955035023553593
2411,12.619879,12.566462039386519,12.57393467486574,12.574335606932536,12.563410814292698,12.576690849456607,12.656878,12.636770435204863
2412,11.849399,11.800747182823057,11.798398332462266,11.798467088445367,11.792043977432874,11.866276483564183,11.894374,11.820915153672708
2413,11.985145,11.975373527946102,11.981910785868223,11.980442849900971,12.087990510024348,11.956893511806747,11.976855,12.037121382354226
2414,12.351997,12.349620399963925,12.351119283698402,12.35107210821441,12.328216155482925,12.346279831241715,12.319442,12.342009729699551
2415,11.615676,11.664675683240507,11.659432508761016,11.657381580133729,12.086167072524717,11.624592927324999,11.679311,11.623597033178926
2416,12.241671,12.280996613798246,12.281029549499262,12.281345207083982,12.255077906599547,12.249014600371664,12.250341,12.254079743773945
2417,12.569761,12.536887599412982,12.541997928955576,12.54208368462851,12.532869699196372,12.581176261831684,12.522176,12.561044700572344
2418,11.827262,11.836345125486426,11.836859741652017,11.836863659626822,11.853306739894553,11.854653201447166,11.822252,11.811478367000344
2419,12.124745,12.098650417093989,12.102686219853554,12.103597323407172,11.820560954693386,12.156430437571817,12.110222,12.116522530439974
2420,12.246806,12.30717443258409,12.30975768826182,12.309515742699146,12.244350172011387,12.232324064547624,12.237807,12.255001326188284
2421,11.513053,11.486812685298181,11.485854662007554,11.486631807438071,11.42328315750823,11.535042765271724,11.614072,11.631397456540196
2422,12.796911,12.74793191457713,12.752376237934461,12.752795609853248,12.757659263308028,12.82630856109686,12.829004,12.870550549784344
2423,12.458195,12.488783182162548,12.491821964390976,12.491933567946493,12.472997154106597,12.424766353795004,12.467929,12.474318932898463
2424,13.281702,13.315082394968229,13.321154658925732,13.32108431079865,12.098343928829918,13.246836491072413,13.187347,13.129870844820813
2425,12.094187,11.983627201242877,11.983077478239023,11.983035749413562,11.997724698462509,12.156949901721495,12.077199,12.074105224946974
2426,12.478335,12.391411510500006,12.39314596868255,12.39410926458009,12.427718462048098,12.473183670525419,12.47192,12.434978814980818
2427,12.287451,12.286766569825765,12.287885469476775,12.286874235512132,12.301851964428494,12.262709084100274,12.297934,12.316645126284612
2428,12.323612,12.3441559553964,12.350618075533816,12.350631896044797,12.289363180094751,12.29017207146314,12.31605,12.303877517792085
2429,12.816439,12.660507236127504,12.664380996673533,12.661740262786523,12.570677768572233,12.837374693187176,12.758317,12.77894904677691
2430,12.210168,12.224041506252677,12.225741357791835,12.225330474310043,12.257804673474281,12.235459445757314,12.184067,12.170058223942595
2431,12.424281,12.404447561600003,12.406061589978437,12.40341179043211,12.13697651947979,12.405069532902349,12.346348,12.37341840017307
2432,12.094412,12.241349485874803,12.240671520543353,12.23981027123364,12.299490151033261,12.10751850389236,12.15067,12.136264868893761
